query_id,relevance_def,difficulty,cluster
meva:low:0176,hand_interacts_with_person,hour,hand_interacts_with_person|hour
meva:low:0177,hand_interacts_with_person,hour,hand_interacts_with_person|hour
meva:low:0178,hand_interacts_with_person,hour,hand_interacts_with_person|hour
meva:low:0179,hand_interacts_with_person,hour,hand_interacts_with_person|hour
meva:low:0180,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0181,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0182,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0183,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0184,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0185,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0186,person_enters_vehicle,hour,person_enters_vehicle|hour
meva:low:0187,vehicle_reverses,hour,vehicle_reverses|hour
meva:low:0188,vehicle_reverses,hour,vehicle_reverses|hour
meva:low:0189,vehicle_reverses,hour,vehicle_reverses|hour
meva:low:0190,vehicle_reverses,hour,vehicle_reverses|hour
meva:low:0191,vehicle_reverses,hour,vehicle_reverses|hour
meva:low:0192,vehicle_reverses,hour,vehicle_reverses|hour
meva:low:0193,vehicle_reverses,hour,vehicle_reverses|hour
