lane,index,vector_recall_at_10,search_plan,task_rank_overlap_at_10
caption,hnsw_ef256,,B2_vector,1.0
caption,hnsw_ef256,,B3_postfilter,0.9988235294117648
caption,hnsw_ef256,,B4_prefilter,0.996470588235294
caption,hnsw_ef256,,B5_lexical_vector_hybrid,0.9505882352941177
representative_frame,hnsw_ef256,,B2_vector,0.9976470588235293
representative_frame,hnsw_ef256,,B3_postfilter,0.9923529411764707
representative_frame,hnsw_ef256,,B4_prefilter,0.9788235294117649
joint_image_caption,hnsw_ef256,,B2_vector,1.0
joint_image_caption,hnsw_ef256,,B3_postfilter,1.0
joint_image_caption,hnsw_ef256,,B4_prefilter,0.9988235294117648
multi_frame,hnsw_ef256,,B2_vector,0.9988235294117648
multi_frame,hnsw_ef256,,B3_postfilter,0.9699346405228758
multi_frame,hnsw_ef256,,B4_prefilter,0.9694117647058824
dual,hnsw_ef256,,B2_vector,0.996470588235294
dual,hnsw_ef256,,B3_postfilter,0.9882352941176471
dual,hnsw_ef256,,B4_prefilter,0.9070588235294119
caption,ivfflat_np8,,B2_vector,0.7458823529411764
caption,ivfflat_np8,,B3_postfilter,0.7535387488328664
caption,ivfflat_np8,,B4_prefilter,0.7411764705882353
caption,ivfflat_np8,,B5_lexical_vector_hybrid,0.6047058823529412
representative_frame,ivfflat_np8,,B2_vector,0.9317647058823532
representative_frame,ivfflat_np8,,B3_postfilter,0.7831372549019606
representative_frame,ivfflat_np8,,B4_prefilter,0.7564705882352941
joint_image_caption,ivfflat_np8,,B2_vector,0.8529411764705884
joint_image_caption,ivfflat_np8,,B3_postfilter,0.7477450980392157
joint_image_caption,ivfflat_np8,,B4_prefilter,0.7411764705882353
multi_frame,ivfflat_np8,,B2_vector,0.8823529411764705
multi_frame,ivfflat_np8,,B3_postfilter,0.7797945845004668
multi_frame,ivfflat_np8,,B4_prefilter,0.7647058823529411
dual,ivfflat_np8,,B2_vector,0.6423529411764706
dual,ivfflat_np8,,B3_postfilter,0.6813071895424837
dual,ivfflat_np8,,B4_prefilter,0.5470588235294118
caption,ivfflat_np32,,B2_vector,0.9682352941176472
caption,ivfflat_np32,,B3_postfilter,0.9835294117647061
caption,ivfflat_np32,,B4_prefilter,0.9788235294117649
caption,ivfflat_np32,,B5_lexical_vector_hybrid,0.9517647058823532
representative_frame,ivfflat_np32,,B2_vector,0.9988235294117648
representative_frame,ivfflat_np32,,B3_postfilter,0.9785947712418303
representative_frame,ivfflat_np32,,B4_prefilter,0.9670588235294117
joint_image_caption,ivfflat_np32,,B2_vector,0.9988235294117648
joint_image_caption,ivfflat_np32,,B3_postfilter,0.9917647058823531
joint_image_caption,ivfflat_np32,,B4_prefilter,0.9882352941176472
multi_frame,ivfflat_np32,,B2_vector,0.9976470588235293
multi_frame,ivfflat_np32,,B3_postfilter,0.9665359477124185
multi_frame,ivfflat_np32,,B4_prefilter,0.9776470588235295
dual,ivfflat_np32,,B2_vector,0.9388235294117648
dual,ivfflat_np32,,B3_postfilter,0.9588235294117649
dual,ivfflat_np32,,B4_prefilter,0.9270588235294119
caption,ivfpq6_np8,,B2_vector,0.4517647058823529
caption,ivfpq6_np8,,B3_postfilter,0.4783193277310924
caption,ivfpq6_np8,,B4_prefilter,0.4835294117647059
caption,ivfpq6_np8,,B5_lexical_vector_hybrid,0.5494117647058824
representative_frame,ivfpq6_np8,,B2_vector,0.4270588235294119
representative_frame,ivfpq6_np8,,B3_postfilter,0.5375490196078433
representative_frame,ivfpq6_np8,,B4_prefilter,0.5141176470588236
joint_image_caption,ivfpq6_np8,,B2_vector,0.3823529411764705
joint_image_caption,ivfpq6_np8,,B3_postfilter,0.48669934640522877
joint_image_caption,ivfpq6_np8,,B4_prefilter,0.47882352941176476
multi_frame,ivfpq6_np8,,B2_vector,0.34470588235294125
multi_frame,ivfpq6_np8,,B3_postfilter,0.40491129785247426
multi_frame,ivfpq6_np8,,B4_prefilter,0.4423529411764706
dual,ivfpq6_np8,,B2_vector,0.3517647058823529
dual,ivfpq6_np8,,B3_postfilter,0.43281045751633984
dual,ivfpq6_np8,,B4_prefilter,0.42117647058823526
caption,ivfpq6_np32,,B2_vector,0.45176470588235285
caption,ivfpq6_np32,,B3_postfilter,0.4940336134453781
caption,ivfpq6_np32,,B4_prefilter,0.5117647058823529
caption,ivfpq6_np32,,B5_lexical_vector_hybrid,0.6894117647058823
representative_frame,ivfpq6_np32,,B2_vector,0.4270588235294119
representative_frame,ivfpq6_np32,,B3_postfilter,0.5470915032679738
representative_frame,ivfpq6_np32,,B4_prefilter,0.5505882352941177
joint_image_caption,ivfpq6_np32,,B2_vector,0.3847058823529411
joint_image_caption,ivfpq6_np32,,B3_postfilter,0.5123716153127917
joint_image_caption,ivfpq6_np32,,B4_prefilter,0.5152941176470588
multi_frame,ivfpq6_np32,,B2_vector,0.34470588235294125
multi_frame,ivfpq6_np32,,B3_postfilter,0.40672268907563025
multi_frame,ivfpq6_np32,,B4_prefilter,0.471764705882353
dual,ivfpq6_np32,,B2_vector,0.36117647058823527
dual,ivfpq6_np32,,B3_postfilter,0.4529411764705881
dual,ivfpq6_np32,,B4_prefilter,0.5270588235294117
