config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,strict,85,0.0608216978922849,0.1625036073447595,0.0110500938897401,0.3529411764705882,0.4402975164705882,0.322296,0.83757025,1.3373211499999993,24.576,25.391618,2.1059287902899086,0.9929411764705883,False
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,strict,85,0.1717032128799926,0.3723042568725161,0.0424092289164773,0.6705882352941176,0.4814954588235294,0.3776795,0.95274665,1.32978115,24.576,25.391618,2.1059287902899086,0.9095098039215687,False
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,strict,85,0.1828020000502121,0.3869258216328013,0.0525394216764278,0.7176470588235294,0.4841094294117647,0.39648,1.0270644499999997,1.3567105,24.576,25.391618,2.1059287902899086,0.8811764705882353,False
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,strict,85,0.1011169409570636,0.2092310389542795,0.02227828590997,0.4823529411764706,0.5660578905882353,0.4468135,1.0958917999999995,1.3190141399999995,68.395008,70.664894,8.344098041765392,0.9870588235294119,False
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.2527478407853185,0.4589343128624008,0.0595484019283937,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999996,1.19556166,68.395008,70.664894,8.344098041765392,0.8960695389266817,True
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.0720584373200646,0.7411764705882353,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987,68.395008,70.664894,8.344098041765392,0.8705882352941177,True
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,strict,85,0.0893219641538906,0.1914074900350669,0.0150504805612333,0.4352941176470588,1.261731825882353,1.0758875,2.2711796,2.7029242,92.971008,96.056512,10.717786707915366,0.8729411764705884,False
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,strict,85,0.2380307712400402,0.4239814160019952,0.0662314090320812,0.7529411764705882,1.3182164411764707,1.126572,2.28993535,2.9912699,92.971008,96.056512,10.717786707915366,0.823137254901961,False
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,strict,85,0.2441278544560219,0.4113750638058596,0.0772316413552864,0.8470588235294118,1.6734350070588235,1.474352,3.08086275,4.32448915,92.971008,96.056512,10.717786707915366,0.6576470588235296,False
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,strict,85,0.0626408260282061,0.1802203681666417,0.0124430497623243,0.3411764705882353,1.1297449776470587,0.8916655,2.252762,2.87798781,24.576,25.391618,2.373688666149974,1.0,False
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,strict,85,0.1684584447559355,0.3458970284571842,0.0487185380597946,0.7058823529411765,1.1705092611764705,0.960298,2.17664145,2.955563259999999,24.576,25.391618,2.373688666149974,0.9988235294117648,False
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,strict,85,0.1754551788422688,0.3507857345223608,0.0572893789835767,0.7294117647058823,1.2347498470588236,1.0562385,2.3003755499999987,3.04069398,24.576,25.391618,2.373688666149974,0.996470588235294,False
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,strict,85,0.1488154875897121,0.3136867501106499,0.0429855069157305,0.6470588235294118,1.4136727529411766,1.1944755,2.62014185,3.30777827,24.576,25.391618,2.4310246240347624,0.9505882352941177,False
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,strict,85,0.062518077846588,0.171233343048754,0.0110500938897401,0.3529411764705882,1.2415584105882351,1.033848,1.87557465,3.4735652599999938,24.576,25.391618,2.1059287902899086,0.9976470588235293,False
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,strict,85,0.171819575659238,0.3756810743597264,0.0469447757455954,0.6823529411764706,1.3362770447058825,1.1399745,1.8643419,2.598776079999995,24.576,25.391618,2.1059287902899086,0.9923529411764707,False
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,strict,85,0.1806353361063827,0.3862579427882572,0.0553178735538893,0.7058823529411765,1.126192311764706,0.8979275,2.3707039,3.08331839,24.576,25.391618,2.1059287902899086,0.9788235294117649,False
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,strict,85,0.1013689932190658,0.2088445571603638,0.0222612501824188,0.4823529411764706,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392,0.9988235294117648,False
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,strict,85,0.2450920434137944,0.4555125708524202,0.0577471594642461,0.7058823529411765,1.41663012,1.139697,2.9682528499999985,3.74232234,68.395008,70.664894,8.344098041765392,0.9814814814814816,False
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,strict,85,0.261451690007589,0.477765860778631,0.0713893123058718,0.7764705882352941,1.815495954117647,1.5337365,3.288503999999999,4.933757339999992,68.395008,70.664894,8.344098041765392,0.9694117647058824,False
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,strict,85,0.0888750706094057,0.1829291039919855,0.0144555186290342,0.4352941176470588,2.924404736470588,2.3808865,5.412484699999999,7.600720459999998,92.971008,96.056512,10.717786707915366,0.996470588235294,False
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,strict,85,0.2453077865546628,0.440612934620703,0.0666212392960128,0.7647058823529411,2.7983905929411765,2.304898,5.2695190999999975,6.89894099,92.971008,96.056512,10.717786707915366,0.9882352941176471,False
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,strict,85,0.2499417678712949,0.4287079705211664,0.083460964840535,0.788235294117647,3.347279196470588,2.91743,5.779333299999999,7.825472189999995,92.971008,96.056512,10.717786707915366,0.9070588235294119,False
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,strict,85,0.0689761646293914,0.1883620942594188,0.0143228669647689,0.388235294117647,0.3446854611764706,0.2783005,0.6991686999999994,0.9113405099999996,24.576,25.124939,0.2067032530903816,0.7458823529411764,False
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,strict,85,0.1770524776533139,0.3576778868192257,0.0523258713606885,0.7647058823529411,0.4774521458823529,0.3403739999999999,0.8437946499999998,1.3945572999999991,24.576,25.124939,0.2067032530903816,0.7535387488328664,False
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,strict,85,0.178917266356149,0.3604565983038195,0.0543757822341288,0.7764705882352941,0.2743597352941176,0.264829,0.5150654499999999,0.73702556,24.576,25.124939,0.2067032530903816,0.7411764705882353,False
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,strict,85,0.1627619203167313,0.3359897966189871,0.0475867502212144,0.7294117647058823,0.4046184258823529,0.3750885,0.7728110999999998,1.1208861499999998,24.576,25.124939,0.2640392109751701,0.6047058823529412,False
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,strict,85,0.0574887261864113,0.1686828913017882,0.0104781396960547,0.3176470588235294,0.3244830811764705,0.262969,0.60580885,0.78143405,24.576,25.124939,0.1803776789456606,0.9317647058823532,False
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,strict,85,0.1451425250137999,0.3239267976032682,0.0443252828547716,0.6588235294117647,0.3440722,0.2970604999999999,0.5852179499999999,0.8113910699999999,24.576,25.124939,0.1803776789456606,0.7831372549019606,False
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,strict,85,0.1491406602281967,0.3315137663504501,0.0482605632606402,0.6705882352941176,0.2655323423529412,0.2282225,0.4832386,0.7631756699999999,24.576,25.124939,0.1803776789456606,0.7564705882352941,False
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,strict,85,0.0980313632511564,0.2028422601271588,0.0208864924758423,0.4235294117647059,0.9426096694117648,0.7635959999999999,1.7169582499999998,2.7162845499999992,68.395008,68.986739,0.6680003460496664,0.8823529411764705,False
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.4281285639695745,0.0539782773427197,0.6705882352941176,0.8524469247058823,0.738359,1.5834817999999993,1.998426379999999,68.395008,68.986739,0.6680003460496664,0.7890778533635676,True
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.2462638221608125,0.4372915566255557,0.0613437922346095,0.6941176470588235,0.7214777705882354,0.6069614999999999,1.7170043999999998,2.28254368,68.395008,68.986739,0.6680003460496664,0.7647058823529411,True
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,strict,85,0.0852844532031448,0.1804487303604132,0.0144010792199202,0.4,1.589357016470588,1.3867935,2.4907786,4.472427549999999,92.971008,94.111678,0.874703599140048,0.6423529411764706,False
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,strict,85,0.243931134046888,0.4302415554020316,0.0738477212460736,0.7529411764705882,1.6611192870588234,1.4776015,2.841400049999999,6.962422909999994,92.971008,94.111678,0.874703599140048,0.6813071895424837,False
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,strict,85,0.2261367516291869,0.394954640448397,0.066492348674915,0.7411764705882353,1.0188676776470589,0.8827195,2.37312325,3.925923939999999,92.971008,94.111678,0.874703599140048,0.5470588235294118,False
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,strict,85,0.0643226315823561,0.1815215481002355,0.0133974586752107,0.3529411764705882,1.1330180505882352,0.8495280000000001,2.2115727999999986,3.611386969999995,24.576,25.124939,0.2067032530903816,0.9682352941176472,False
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,strict,85,0.1689449945658539,0.3463126094046339,0.050140476367546,0.7294117647058823,1.0211102988235294,0.8298845,1.9135246499999987,2.75937129,24.576,25.124939,0.2067032530903816,0.9835294117647061,False
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,strict,85,0.1752464005076031,0.3519573837834236,0.0586221907316133,0.7529411764705882,0.5083821882352941,0.4233065,1.2181747999999997,2.0875976299999985,24.576,25.124939,0.2067032530903816,0.9788235294117649,False
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,strict,85,0.1492473203825178,0.315477496177972,0.044355883016449,0.6705882352941176,0.6664244729411765,0.5501499999999999,1.47200565,2.10898975,24.576,25.124939,0.2640392109751701,0.9517647058823532,False
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,strict,85,0.0625643449073242,0.1716038702869468,0.0110500938897401,0.3529411764705882,1.1478222152941175,0.90969,2.27508505,3.79299296,24.576,25.124939,0.1803776789456606,0.9988235294117648,False
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,strict,85,0.1730701370195125,0.3773628544869627,0.0465436503831697,0.6705882352941176,1.1756171835294118,0.9420635,2.53274275,3.18394893,24.576,25.124939,0.1803776789456606,0.9785947712418303,False
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,strict,85,0.1819359946433725,0.3881792001639895,0.055758732043828,0.6941176470588235,0.4787788670588235,0.406403,1.0795541,1.6415161399999996,24.576,25.124939,0.1803776789456606,0.9670588235294117,False
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,strict,85,0.1006205133579017,0.2088890619006089,0.0221795508360135,0.4823529411764706,3.0903560011764704,2.5205865000000003,6.01488545,8.11220262,68.395008,68.986739,0.6680003460496664,0.9976470588235293,False
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,strict,85,0.2447201508857502,0.4557775128222083,0.0577643982403631,0.7058823529411765,3.100454062352941,2.6117275,5.4262086999999966,7.21768862,68.395008,68.986739,0.6680003460496664,0.9780423280423282,False
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.4769598195006294,0.0684078827164994,0.7647058823529411,1.5060819035294115,1.19312,3.708596449999999,5.70626131,68.395008,68.986739,0.6680003460496664,0.9776470588235295,True
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,strict,85,0.0871652977609458,0.1836659602965129,0.0143906104810428,0.4470588235294118,4.419220315294118,3.667193,7.693333099999999,10.847773879999998,92.971008,94.111678,0.874703599140048,0.9388235294117648,False
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,strict,85,0.243205787694338,0.4406610378472353,0.0661020549135087,0.7529411764705882,4.891059403529412,4.4427325,8.066583799999998,12.650184169999998,92.971008,94.111678,0.874703599140048,0.9588235294117649,False
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,strict,85,0.2386833161857598,0.4157994536200226,0.078427258221831,0.7764705882352941,1.9808303447058824,1.6502825,4.64381455,6.734341,92.971008,94.111678,0.874703599140048,0.9270588235294119,False
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594,0.4117647058823529,0.1904944588235294,0.1795085,0.24734835,0.2986794499999999,24.576,1.145268,0.7021604240871966,0.4517647058823529,True
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.1914300481797914,0.4037016847051449,0.0640480308605493,0.7647058823529411,0.2350788517647059,0.215829,0.3459352499999999,0.3864140499999999,24.576,1.145268,0.7021604240871966,0.4783193277310924,True
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.1941567902347075,0.4084500356584294,0.0673635388819397,0.788235294117647,0.2497601011764706,0.2499854999999999,0.4119692499999998,0.5689577699999999,24.576,1.145268,0.7021604240871966,0.4835294117647059,True
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,strict,85,0.1725907075938675,0.3491056882951221,0.0515716510526228,0.7411764705882353,0.3490723811764706,0.3385655,0.5817918,0.8959116399999996,24.576,1.145268,0.7594963819719851,0.5494117647058824,False
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,strict,85,0.0444863484312679,0.1218352609452708,0.0102433158592953,0.2705882352941176,0.2627686364705882,0.1739565,0.2477046999999999,0.3430324999999999,24.576,1.145268,0.7663288502953947,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1172008047061364,0.2402872996445328,0.0395299879202269,0.6,0.2620038035294117,0.222319,0.3527406499999997,0.46658178,24.576,1.145268,0.7663288502953947,0.5375490196078433,False
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,strict,85,0.1228479012003061,0.2466905449379002,0.044612186423478,0.6235294117647059,0.2645793329411764,0.2365495,0.4554170999999998,0.62442639,24.576,1.145268,0.7663288502953947,0.5141176470588236,False
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,strict,85,0.0766015369850635,0.1565226885449098,0.02044452158346,0.3294117647058823,0.3063383576470588,0.2825805,0.4448383999999999,0.58723439,68.395008,1.316436,2.1349454228766263,0.34470588235294125,False
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1942594710382615,0.3635275368926481,0.0569034787839403,0.6823529411764706,0.3235771423529411,0.29434,0.4267320999999998,0.7082801499999998,68.395008,1.316436,2.1349454228766263,0.4097316704459561,True
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294,0.5148090964705883,0.4894595,0.9776047499999998,1.3231041999999995,68.395008,1.316436,2.1349454228766263,0.4423529411764706,True
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,strict,85,0.0864575013133462,0.1596363121653463,0.0241935927681133,0.3294117647058823,0.6530071447058823,0.5511545,1.1096364,1.3096133,92.971008,2.461704,2.837105846963823,0.3517647058823529,False
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,strict,85,0.2170256545861646,0.4176645841412874,0.0741643324098385,0.7529411764705882,0.69660498,0.6067365,1.03203945,1.28914479,92.971008,2.461704,2.837105846963823,0.43281045751633984,False
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,strict,85,0.2236389469116503,0.3963394418961561,0.0728184603721628,0.7764705882352941,0.99247122,0.8868625,1.869237249999999,2.51089428,92.971008,2.461704,2.837105846963823,0.42117647058823526,False
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,strict,85,0.0859792789092876,0.2136565351696912,0.016775283786594,0.4117647058823529,0.3390905858823529,0.298361,0.3769001499999999,0.45865204,24.576,1.145268,0.7021604240871966,0.45176470588235285,False
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,strict,85,0.1924333158750938,0.4069541657880758,0.0649530082361149,0.7764705882352941,0.3939495541176471,0.3512119999999999,0.5326257,0.6375545699999997,24.576,1.145268,0.7021604240871966,0.4940336134453781,False
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.0700784710086365,0.8,0.3436454894117647,0.3270105,0.5960021999999999,0.7909136999999997,24.576,1.145268,0.7021604240871966,0.5117647058823529,True
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,strict,85,0.1621916920932305,0.321763757342669,0.0433739001309507,0.6705882352941176,0.4347697729411764,0.417088,0.72469955,0.9609405099999996,24.576,1.145268,0.7594963819719851,0.6894117647058823,False
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,strict,85,0.0444863484312679,0.1223772978383772,0.0102433158592953,0.2705882352941176,0.3276716258823529,0.307822,0.4176820999999999,0.5901090399999999,24.576,1.145268,0.7663288502953947,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1214115242414726,0.2451859726491193,0.0404851093824375,0.6235294117647059,0.4119905811764706,0.3801015,0.5366889999999999,1.1097781,24.576,1.145268,0.7663288502953947,0.5470915032679738,False
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,strict,85,0.1317691547566489,0.2615969771036021,0.0505553504411564,0.6705882352941176,0.3716002905882353,0.3437035,0.6293850999999997,0.8761667799999999,24.576,1.145268,0.7663288502953947,0.5505882352941177,False
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,strict,85,0.0766015369850635,0.1564213859001271,0.02044452158346,0.3294117647058823,0.7255665611764706,0.6697820000000001,0.8884607999999999,1.431269169999999,68.395008,1.316436,2.1349454228766263,0.34470588235294125,False
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.3638636713464296,0.0602944017165808,0.6823529411764706,0.7221804623529412,0.677134,0.9312690499999998,1.03250559,68.395008,1.316436,2.1349454228766263,0.4115646258503401,True
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.393434491157049,0.0744158001535938,0.7294117647058823,0.7297566058823529,0.6627719999999999,1.2917769999999995,1.84881945,68.395008,1.316436,2.1349454228766263,0.471764705882353,True
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,strict,85,0.0861080768489716,0.1577284128756167,0.0237453386001359,0.3294117647058823,1.2176827411764706,1.0486115,1.5964206,2.85976505,92.971008,2.461704,2.837105846963823,0.36117647058823527,False
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,strict,85,0.2203685781113062,0.4208697161541392,0.077110779325973,0.7529411764705882,1.1580368411764703,1.0652635,1.6596917999999996,2.01625765,92.971008,2.461704,2.837105846963823,0.4529411764705881,False
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.2295129518703398,0.4243093414299784,0.0815336635222994,0.788235294117647,1.229527411764706,1.153357,2.2907092499999995,2.95534437,92.971008,2.461704,2.837105846963823,0.5270588235294117,True
caption__B2_vector__flat,caption,B2_vector,flat,semantic,85,0.1810046055446629,0.4403772089737608,0.0118910303274993,0.8235294117647058,1.9721253047058824,1.5832005,3.8849985,4.71178214,24.576,24.576045,0.0143443392589688,1.0,False
caption__B3_postfilter__flat,caption,B3_postfilter,flat,semantic,85,0.1667638971450813,0.3458970284571842,0.0100834721669187,0.7058823529411765,2.358471632941177,1.6891265,3.95720605,18.62015271,24.576,24.576045,0.0143443392589688,1.0,False
caption__B4_prefilter__flat,caption,B4_prefilter,flat,semantic,85,0.1743150899413914,0.3521488045299322,0.0104463310102099,0.7411764705882353,0.7977709905882352,0.6873374999999999,1.8227814499999992,2.8022951,24.576,24.576045,0.0143443392589688,1.0,False
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,semantic,85,0.149792211607289,0.3114182316946311,0.0068703064384445,0.6470588235294118,0.8208998458823529,0.7761055,1.7586027499999994,2.68433103,24.576,24.576045,0.0716802971437573,1.0,False
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,semantic,85,0.1864947145108728,0.4417724992551982,0.0084561282939642,0.8,2.2523075776470587,1.6640835,3.88690445,16.620522729999987,24.576,24.576045,0.0211618798784911,1.0,False
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,semantic,85,0.1688051044247425,0.3732797278562127,0.0080956559937961,0.6705882352941176,2.3611167529411765,1.701404,4.117758099999999,12.79459779,24.576,24.576045,0.0211618798784911,1.0,False
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,semantic,85,0.1778314057857699,0.3845259326318292,0.0084614101707745,0.6941176470588235,0.7616869917647059,0.6743755,1.7578198,2.73666214,24.576,24.576045,0.0211618798784911,1.0,False
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.0123121083381358,0.8,5.976752462352941,5.4013735,10.0106064,15.01316195,68.395008,68.395053,0.0514187607914209,1.0,True
