config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,semantic,85,0.18584045456962295,0.442349419393096,0.012002018118842293,0.8235294117647058
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,strict,85,0.1728201607043278,0.3550867696440733,0.050097668972070415,0.7058823529411765
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,semantic,85,0.17119397113744808,0.3550867696440733,0.01042701055140831,0.7058823529411765
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,strict,85,0.1792520642617886,0.35826517019089493,0.05698783762694494,0.7176470588235294
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,semantic,85,0.17762587469490887,0.35826517019089493,0.010587701571048323,0.7176470588235294
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,strict,85,0.157062897563851,0.3262520047626708,0.044511142516547704,0.6941176470588235
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,semantic,85,0.15700023115184492,0.3262520047626708,0.007455540993918134,0.6941176470588235
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,strict,85,0.06082169789228492,0.16250360734475958,0.01105009388974014,0.35294117647058826
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,semantic,85,0.18368202571489886,0.4308476759220315,0.008587199590407315,0.788235294117647
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,strict,85,0.17170321287999268,0.37230425687251617,0.042409228916477304,0.6705882352941176
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,semantic,85,0.17034686458294757,0.37230425687251617,0.007815015435686088,0.6705882352941176
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,strict,85,0.18280200005021213,0.3869258216328013,0.052539421676427854,0.7176470588235294
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,semantic,85,0.18064689041741178,0.3869258216328013,0.008096506210831255,0.7176470588235294
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,strict,85,0.1011169409570636,0.2092310389542795,0.02227828590997006,0.4823529411764706
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.35097169716642257,0.4792302770406566,0.012322742795875877,0.8
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.25274784078531853,0.4589343128624008,0.05954840192839379,0.7058823529411765
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,semantic,85,0.24914253781546267,0.4589343128624008,0.010583865872573817,0.7058823529411765
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.07205843732006469,0.7411764705882353
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,semantic,85,0.26429210246462176,0.4783957862015831,0.011390951627302288,0.7411764705882353
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,strict,85,0.08932196415389064,0.19140749003506694,0.015050480561233306,0.43529411764705883
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,semantic,85,0.2779096535333162,0.4509623762526821,0.012397635297007211,0.8235294117647058
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,strict,85,0.23803077124004024,0.4239814160019952,0.06623140903208127,0.7529411764705882
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,semantic,85,0.23386172193136098,0.4239814160019952,0.01273641008448761,0.7529411764705882
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,strict,85,0.2441278544560219,0.41137506380585964,0.07723164135528643,0.8470588235294118
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,semantic,85,0.23983980439077557,0.41137506380585964,0.012837852168496736,0.8470588235294118
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,strict,85,0.06264082602820617,0.18022036816664172,0.012443049762324332,0.3411764705882353
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,semantic,85,0.18100460554466297,0.44042055081874026,0.01189103032749934,0.8235294117647058
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,strict,85,0.16845844475593555,0.34589702845718423,0.048718538059794605,0.7058823529411765
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,semantic,85,0.1668322551890558,0.34589702845718423,0.01008347216691873,0.7058823529411765
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,strict,85,0.17545517884226886,0.35078573452236084,0.05728937898357671,0.7294117647058823
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,semantic,85,0.17363496812420173,0.35078573452236084,0.0104122304134495,0.7294117647058823
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,strict,85,0.1488154875897121,0.3136867501106499,0.04298550691573051,0.6470588235294118
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,semantic,85,0.1488154875897121,0.3136867501106499,0.0069381447151633845,0.6470588235294118
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,strict,85,0.062518077846588,0.171233343048754,0.01105009388974014,0.35294117647058826
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,semantic,85,0.1854930307739126,0.4399114415791157,0.008437630328740384,0.788235294117647
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,strict,85,0.17181957565923803,0.3756810743597264,0.046944775745595455,0.6823529411764706
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,semantic,85,0.1699721762192355,0.3756810743597264,0.008143286381983786,0.6823529411764706
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,strict,85,0.18063533610638272,0.3862579427882572,0.0553178735538893,0.7058823529411765
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,semantic,85,0.17817548463925806,0.3862579427882572,0.008506145225275,0.7058823529411765
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,strict,85,0.10136899321906585,0.20884455716036382,0.02226125018241882,0.4823529411764706
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.012312108338135865,0.8
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,strict,85,0.24509204341379448,0.45551257085242025,0.05774715946424619,0.7058823529411765
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,semantic,85,0.24148674044393864,0.45551257085242025,0.010390086069333893,0.7058823529411765
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,strict,85,0.26145169000758905,0.47776586077863104,0.07138931230587181,0.7764705882352941
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,semantic,85,0.25723393501061104,0.47776586077863104,0.011383277439401197,0.7764705882352941
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,strict,85,0.08887507060940576,0.18292910399198553,0.014455518629034212,0.43529411764705883
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,semantic,85,0.2932363333260696,0.46548737435809867,0.013376620255831506,0.8235294117647058
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,strict,85,0.2453077865546628,0.440612934620703,0.06662123929601284,0.7647058823529411
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,semantic,85,0.2411852821532421,0.440612934620703,0.012826702687066332,0.7647058823529411
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,strict,85,0.24994176787129493,0.4287079705211664,0.083460964840535,0.788235294117647
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,semantic,85,0.24479737372172897,0.4287079705211664,0.01376915129221872,0.788235294117647
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,strict,85,0.06897616462939146,0.18836209425941888,0.014322866964768964,0.38823529411764707
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,semantic,85,0.18951349653512467,0.43163238491947703,0.012652369214566824,0.8
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,strict,85,0.17705247765331394,0.35767788681922574,0.05232587136068852,0.7647058823529411
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,semantic,85,0.1753833595434942,0.35767788681922574,0.011034478389337089,0.7647058823529411
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,strict,85,0.17891726635614902,0.36045659830381954,0.0543757822341288,0.7764705882352941
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,semantic,85,0.17724814824632928,0.36045659830381954,0.011087076951321358,0.7764705882352941
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,strict,85,0.1627619203167313,0.33598979661898715,0.04758675022121448,0.7294117647058823
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,semantic,85,0.16270896105477023,0.33598979661898715,0.008353347204179105,0.7294117647058823
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,strict,85,0.05748872618641133,0.16868289130178826,0.010478139696054708,0.3176470588235294
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,semantic,85,0.1766324710527159,0.4410904376968029,0.008031318501302271,0.7764705882352941
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,strict,85,0.14514252501379998,0.3239267976032682,0.044325282854771636,0.6588235294117647
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,semantic,85,0.14329512557379742,0.3239267976032682,0.007575364381354166,0.6588235294117647
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,strict,85,0.14914066022819675,0.33151376635045016,0.04826056326064027,0.6705882352941176
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,semantic,85,0.14729326078819419,0.33151376635045016,0.007798925503916399,0.6705882352941176
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,strict,85,0.0980313632511564,0.20284226012715886,0.020886492475842316,0.4235294117647059
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.010904599759749263,0.788235294117647
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.42812856396957455,0.053978277342719753,0.6705882352941176
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,semantic,85,0.2281368847578195,0.42812856396957455,0.009969784873692813,0.6705882352941176
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.24626382216081255,0.4372915566255557,0.061343792234609514,0.6941176470588235
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,semantic,85,0.2427171614776877,0.4372915566255557,0.010460056633441406,0.6941176470588235
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,strict,85,0.08528445320314483,0.1804487303604132,0.0144010792199202,0.4
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,semantic,85,0.2776590970712766,0.48289560358864014,0.013309641685384885,0.8352941176470589
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,strict,85,0.24393113404688804,0.4302415554020316,0.07384772124607367,0.7529411764705882
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,semantic,85,0.2389468207667298,0.4302415554020316,0.013007747468999523,0.7529411764705882
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,strict,85,0.22613675162918695,0.39495464044839707,0.06649234867491506,0.7411764705882353
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,semantic,85,0.22214241515755023,0.39495464044839707,0.011796066043266586,0.7411764705882353
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,strict,85,0.06432263158235614,0.18152154810023552,0.013397458675210753,0.35294117647058826
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,semantic,85,0.18746536291876417,0.44625364552025265,0.012020516084066119,0.8235294117647058
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,strict,85,0.16894499456585396,0.34631260940463393,0.050140476367546066,0.7294117647058823
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,semantic,85,0.16731880499897422,0.34631260940463393,0.010269577782257566,0.7294117647058823
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,strict,85,0.1752464005076031,0.35195738378342367,0.058622190731613365,0.7529411764705882
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,semantic,85,0.1731246722780597,0.35195738378342367,0.01057983806356451,0.7529411764705882
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,strict,85,0.14924732038251787,0.315477496177972,0.044355883016449056,0.6705882352941176
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,semantic,85,0.14895510650288174,0.315477496177972,0.006972245311923828,0.6705882352941176
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,strict,85,0.06256434490732427,0.17160387028694682,0.01105009388974014,0.35294117647058826
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,semantic,85,0.18654098157160912,0.4419825832888116,0.00845612829396421,0.8
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,strict,85,0.17307013701951252,0.3773628544869627,0.04654365038316978,0.6705882352941176
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,semantic,85,0.17122273757950998,0.3773628544869627,0.00816385718731701,0.6705882352941176
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,strict,85,0.18193599464337254,0.38817920016398955,0.05575873204382809,0.6941176470588235
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,semantic,85,0.17947614317624788,0.38817920016398955,0.008526716030608223,0.6941176470588235
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,strict,85,0.10062051335790172,0.2088890619006089,0.02217955083601359,0.4823529411764706
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.47860185127361204,0.012243907144614976,0.8
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,strict,85,0.24472015088575022,0.45577751282220835,0.05776439824036314,0.7058823529411765
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,semantic,85,0.24111484791589435,0.45577751282220835,0.010358880806260656,0.7058823529411765
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.47695981950062943,0.06840788271649949,0.7647058823529411
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,semantic,85,0.2551795864505408,0.47695981950062943,0.011283870982807075,0.7647058823529411
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,strict,85,0.0871652977609458,0.18366596029651291,0.014390610481042876,0.4470588235294118
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,semantic,85,0.28511699461970585,0.4622411988445299,0.013468861315088617,0.8352941176470589
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,strict,85,0.243205787694338,0.44066103784723537,0.06610205491350875,0.7529411764705882
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,semantic,85,0.2390832832929173,0.44066103784723537,0.012624534863415133,0.7529411764705882
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,strict,85,0.23868331618575983,0.4157994536200226,0.07842725822183108,0.7764705882352941
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,semantic,85,0.23431596643936053,0.4157994536200226,0.013782556700214933,0.7764705882352941
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594052,0.4117647058823529
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.48650996186113404,0.015515206079110413,0.8
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.19143004817979148,0.4037016847051449,0.06404803086054933,0.7647058823529411
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,semantic,85,0.18888918539092509,0.4037016847051449,0.01256685946656663,0.7647058823529411
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.19415679023470753,0.4084500356584294,0.0673635388819397,0.788235294117647
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,semantic,85,0.19161592744584113,0.4084500356584294,0.012803127886978275,0.788235294117647
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,strict,85,0.17259070759386755,0.3491056882951221,0.0515716510526228,0.7411764705882353
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,semantic,85,0.17253774833190647,0.3491056882951221,0.009237893880205881,0.7411764705882353
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,strict,85,0.044486348431267926,0.12183526094527083,0.010243315859295317,0.27058823529411763
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,semantic,85,0.15516246608289586,0.39824128760804817,0.0055548223414337095,0.6941176470588235
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,strict,85,0.11720080470613647,0.24028729964453285,0.03952998792022696,0.6
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.11620285097152896,0.24028729964453285,0.00653782859704579,0.6
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,strict,85,0.12284790120030618,0.24669054493790024,0.04461218642347809,0.6235294117647059
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.12184994746569869,0.24669054493790024,0.006963557543259223,0.6235294117647059
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,strict,85,0.07660153698506356,0.1565226885449098,0.02044452158346002,0.32941176470588235
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.24091277988760967,0.3975564716023232,0.012594800990278175,0.788235294117647
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.19425947103826152,0.36352753689264816,0.05690347878394034,0.6823529411764706
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.19009641524577917,0.36352753689264816,0.01040417358601832,0.6823529411764706
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.21764593743797905,0.3917051621699646,0.011679774884782288,0.7176470588235294
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,strict,85,0.08645750131334629,0.1596363121653463,0.024193592768113337,0.32941176470588235
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.27487106599593764,0.43394228046338645,0.015302845884528581,0.6705882352941176
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,strict,85,0.21702565458616468,0.4176645841412874,0.07416433240983857,0.7529411764705882
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,semantic,85,0.21221668160896331,0.4176645841412874,0.013686126235823116,0.7529411764705882
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,strict,85,0.22363894691165034,0.3963394418961561,0.0728184603721628,0.7764705882352941
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,semantic,85,0.21933200607147268,0.3963394418961561,0.013028095463325071,0.7764705882352941
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,strict,85,0.0859792789092876,0.21365653516969124,0.016775283786594052,0.4117647058823529
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,semantic,85,0.22490735371126225,0.48621778541587135,0.015515206079110413,0.8
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,strict,85,0.19243331587509385,0.4069541657880758,0.06495300823611494,0.7764705882352941
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,semantic,85,0.18989245308622746,0.4069541657880758,0.012585357431790456,0.7764705882352941
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.07007847100863654,0.8
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,semantic,85,0.1941471364547122,0.4119165236916102,0.012858621782649751,0.8
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,strict,85,0.16219169209323056,0.32176375734266904,0.04337390013095079,0.6705882352941176
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,semantic,85,0.16219169209323056,0.32176375734266904,0.0077184411442304405,0.6705882352941176
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,strict,85,0.044486348431267926,0.12237729783837724,0.010243315859295317,0.27058823529411763
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,semantic,85,0.15516246608289586,0.3986404472719137,0.0055548223414337095,0.6941176470588235
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,strict,85,0.12141152424147268,0.24518597264911937,0.04048510938243752,0.6235294117647059
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.12041357050686519,0.24518597264911937,0.0067083315808480065,0.6235294117647059
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,strict,85,0.13176915475664897,0.2615969771036021,0.050555350441156444,0.6705882352941176
