config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,strict,85,0.1706525038647451,0.3732797278562127,0.046384551655959595,0.6705882352941176,2.3611167529411765,1.7014040000000001,4.117758099999999,12.79459779,24.576,24.576045,0.021161879878491163
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,semantic,85,0.16880510442474256,0.3732797278562127,0.008095655993796122,0.6705882352941176,2.3611167529411765,1.7014040000000001,4.117758099999999,12.79459779,24.576,24.576045,0.021161879878491163
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,strict,85,0.18029125725289463,0.3845259326318292,0.05554196318974364,0.6941176470588235,0.7616869917647059,0.6743755,1.7578198,2.73666214,24.576,24.576045,0.021161879878491163
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,semantic,85,0.17783140578576997,0.3845259326318292,0.008461410170774543,0.6941176470588235,0.7616869917647059,0.6743755,1.7578198,2.73666214,24.576,24.576045,0.021161879878491163
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,strict,85,0.10136899321906585,0.20886791749230657,0.02226125018241882,0.4823529411764706,5.976752462352941,5.4013735,10.010606399999999,15.013161949999999,68.395008,68.395053,0.05141876079142094
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.012312108338135865,0.8,5.976752462352941,5.4013735,10.010606399999999,15.013161949999999,68.395008,68.395053,0.05141876079142094
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,strict,85,0.248052069333467,0.4557628132059907,0.05825029435319423,0.7058823529411765,5.62290114,4.601522,9.808605299999996,20.32258743,68.395008,68.395053,0.05141876079142094
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,semantic,85,0.24444676636361112,0.4557628132059907,0.010461182596541985,0.7058823529411765,5.62290114,4.601522,9.808605299999996,20.32258743,68.395008,68.395053,0.05141876079142094
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.26253198089736623,0.4728838752206351,0.07179189415309033,0.7764705882352941,1.8984642564705883,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.05141876079142094
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,semantic,85,0.25855115468637696,0.4728838752206351,0.011435876001385466,0.7764705882352941,1.8984642564705883,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.05141876079142094
dual__B2_vector__flat,dual,B2_vector,flat,strict,85,0.08887507060940576,0.18314341486912272,0.014455518629034212,0.43529411764705883,8.209796223529413,6.624156,14.803881799999994,23.288439569999998,92.971008,92.97109800000001,0.06576310005038977
dual__B2_vector__flat,dual,B2_vector,flat,semantic,85,0.29326731491731006,0.4654747594698678,0.013376620255831506,0.8235294117647058,8.209796223529413,6.624156,14.803881799999994,23.288439569999998,92.971008,92.97109800000001,0.06576310005038977
dual__B3_postfilter__flat,dual,B3_postfilter,flat,strict,85,0.24869778099893058,0.44051019425260757,0.0671937902515075,0.7647058823529411,8.312860115294118,7.4437739999999994,13.889540349999999,22.127192509999997,92.971008,92.97109800000001,0.06576310005038977
dual__B3_postfilter__flat,dual,B3_postfilter,flat,semantic,85,0.24457527659750988,0.44051019425260757,0.012945429602462089,0.7647058823529411,8.312860115294118,7.4437739999999994,13.889540349999999,22.127192509999997,92.971008,92.97109800000001,0.06576310005038977
dual__B4_prefilter__flat,dual,B4_prefilter,flat,strict,85,0.24797549939864416,0.42820431870591885,0.08286311702328192,0.788235294117647,2.704452856470588,2.3737245,6.168552699999995,11.431639969999994,92.971008,92.97109800000001,0.06576310005038977
dual__B4_prefilter__flat,dual,B4_prefilter,flat,semantic,85,0.24290774707003585,0.42820431870591885,0.014004960135854618,0.788235294117647,2.704452856470588,2.3737245,6.168552699999995,11.431639969999994,92.971008,92.97109800000001,0.06576310005038977
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,strict,85,0.06353217701318545,0.18133945240613433,0.012492481299645142,0.3411764705882353,0.4497591235294118,0.3302725,0.9448883499999996,1.2771174099999996,24.576,25.391618,2.373688666149974
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,semantic,85,0.18584045456962295,0.442349419393096,0.012002018118842293,0.8235294117647058,0.4497591235294118,0.3302725,0.9448883499999996,1.2771174099999996,24.576,25.391618,2.373688666149974
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,strict,85,0.1728201607043278,0.3550867696440733,0.050097668972070415,0.7058823529411765,0.5800214388235294,0.4359395,1.2051482,1.41870195,24.576,25.391618,2.373688666149974
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,semantic,85,0.17119397113744808,0.3550867696440733,0.01042701055140831,0.7058823529411765,0.5800214388235294,0.4359395,1.2051482,1.41870195,24.576,25.391618,2.373688666149974
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,strict,85,0.1792520642617886,0.35826517019089493,0.05698783762694494,0.7176470588235294,0.5274145376470588,0.4450895,1.1650379,1.3820546299999998,24.576,25.391618,2.373688666149974
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,semantic,85,0.17762587469490887,0.35826517019089493,0.010587701571048323,0.7176470588235294,0.5274145376470588,0.4450895,1.1650379,1.3820546299999998,24.576,25.391618,2.373688666149974
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,strict,85,0.157062897563851,0.3262520047626708,0.044511142516547704,0.6941176470588235,0.8219098588235294,0.6583685,1.4335859999999998,2.06474727,24.576,25.391618,2.4310246240347624
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,semantic,85,0.15700023115184492,0.3262520047626708,0.007455540993918134,0.6941176470588235,0.8219098588235294,0.6583685,1.4335859999999998,2.06474727,24.576,25.391618,2.4310246240347624
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,strict,85,0.06082169789228492,0.16250360734475958,0.01105009388974014,0.35294117647058826,0.44029751647058823,0.322296,0.83757025,1.3373211499999993,24.576,25.391618,2.1059287902899086
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,semantic,85,0.18368202571489886,0.4308476759220315,0.008587199590407315,0.788235294117647,0.44029751647058823,0.322296,0.83757025,1.3373211499999993,24.576,25.391618,2.1059287902899086
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,strict,85,0.17170321287999268,0.37230425687251617,0.042409228916477304,0.6705882352941176,0.4814954588235294,0.3776795,0.9527466499999999,1.3297811499999999,24.576,25.391618,2.1059287902899086
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,semantic,85,0.17034686458294757,0.37230425687251617,0.007815015435686088,0.6705882352941176,0.4814954588235294,0.3776795,0.9527466499999999,1.3297811499999999,24.576,25.391618,2.1059287902899086
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,strict,85,0.18280200005021213,0.3869258216328013,0.052539421676427854,0.7176470588235294,0.4841094294117647,0.39648,1.0270644499999995,1.3567105,24.576,25.391618,2.1059287902899086
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,semantic,85,0.18064689041741178,0.3869258216328013,0.008096506210831255,0.7176470588235294,0.4841094294117647,0.39648,1.0270644499999995,1.3567105,24.576,25.391618,2.1059287902899086
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,strict,85,0.1011169409570636,0.2092310389542795,0.02227828590997006,0.4823529411764706,0.5660578905882353,0.4468135,1.0958917999999995,1.3190141399999997,68.395008,70.664894,8.344098041765392
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.35097169716642257,0.4792302770406566,0.012322742795875877,0.8,0.5660578905882353,0.4468135,1.0958917999999995,1.3190141399999997,68.395008,70.664894,8.344098041765392
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.25274784078531853,0.4589343128624008,0.05954840192839379,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999997,1.1955616599999999,68.395008,70.664894,8.344098041765392
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,semantic,85,0.24914253781546267,0.4589343128624008,0.010583865872573817,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999997,1.1955616599999999,68.395008,70.664894,8.344098041765392
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.07205843732006469,0.7411764705882353,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987,68.395008,70.664894,8.344098041765392
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,semantic,85,0.26429210246462176,0.4783957862015831,0.011390951627302288,0.7411764705882353,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987,68.395008,70.664894,8.344098041765392
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,strict,85,0.08932196415389064,0.19140749003506694,0.015050480561233306,0.43529411764705883,1.261731825882353,1.0758874999999999,2.2711796,2.7029241999999996,92.971008,96.056512,10.717786707915366
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,semantic,85,0.2779096535333162,0.4509623762526821,0.012397635297007211,0.8235294117647058,1.261731825882353,1.0758874999999999,2.2711796,2.7029241999999996,92.971008,96.056512,10.717786707915366
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,strict,85,0.23803077124004024,0.4239814160019952,0.06623140903208127,0.7529411764705882,1.3182164411764707,1.126572,2.28993535,2.9912699,92.971008,96.056512,10.717786707915366
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,semantic,85,0.23386172193136098,0.4239814160019952,0.01273641008448761,0.7529411764705882,1.3182164411764707,1.126572,2.28993535,2.9912699,92.971008,96.056512,10.717786707915366
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,strict,85,0.2441278544560219,0.41137506380585964,0.07723164135528643,0.8470588235294118,1.6734350070588235,1.474352,3.08086275,4.32448915,92.971008,96.056512,10.717786707915366
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,semantic,85,0.23983980439077557,0.41137506380585964,0.012837852168496736,0.8470588235294118,1.6734350070588235,1.474352,3.08086275,4.32448915,92.971008,96.056512,10.717786707915366
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,strict,85,0.06264082602820617,0.18022036816664172,0.012443049762324332,0.3411764705882353,1.1297449776470587,0.8916655,2.2527619999999997,2.87798781,24.576,25.391618,2.373688666149974
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,semantic,85,0.18100460554466297,0.44042055081874026,0.01189103032749934,0.8235294117647058,1.1297449776470587,0.8916655,2.2527619999999997,2.87798781,24.576,25.391618,2.373688666149974
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,strict,85,0.16845844475593555,0.34589702845718423,0.048718538059794605,0.7058823529411765,1.1705092611764705,0.960298,2.17664145,2.955563259999999,24.576,25.391618,2.373688666149974
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,semantic,85,0.1668322551890558,0.34589702845718423,0.01008347216691873,0.7058823529411765,1.1705092611764705,0.960298,2.17664145,2.955563259999999,24.576,25.391618,2.373688666149974
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,strict,85,0.17545517884226886,0.35078573452236084,0.05728937898357671,0.7294117647058823,1.2347498470588236,1.0562385,2.3003755499999987,3.04069398,24.576,25.391618,2.373688666149974
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,semantic,85,0.17363496812420173,0.35078573452236084,0.0104122304134495,0.7294117647058823,1.2347498470588236,1.0562385,2.3003755499999987,3.04069398,24.576,25.391618,2.373688666149974
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,strict,85,0.1488154875897121,0.3136867501106499,0.04298550691573051,0.6470588235294118,1.4136727529411766,1.1944755,2.62014185,3.3077782699999996,24.576,25.391618,2.4310246240347624
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,semantic,85,0.1488154875897121,0.3136867501106499,0.0069381447151633845,0.6470588235294118,1.4136727529411766,1.1944755,2.62014185,3.3077782699999996,24.576,25.391618,2.4310246240347624
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,strict,85,0.062518077846588,0.171233343048754,0.01105009388974014,0.35294117647058826,1.2415584105882351,1.0338479999999999,1.8755746499999997,3.4735652599999938,24.576,25.391618,2.1059287902899086
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,semantic,85,0.1854930307739126,0.4399114415791157,0.008437630328740384,0.788235294117647,1.2415584105882351,1.0338479999999999,1.8755746499999997,3.4735652599999938,24.576,25.391618,2.1059287902899086
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,strict,85,0.17181957565923803,0.3756810743597264,0.046944775745595455,0.6823529411764706,1.3362770447058823,1.1399745000000001,1.8643418999999997,2.598776079999995,24.576,25.391618,2.1059287902899086
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,semantic,85,0.1699721762192355,0.3756810743597264,0.008143286381983786,0.6823529411764706,1.3362770447058823,1.1399745000000001,1.8643418999999997,2.598776079999995,24.576,25.391618,2.1059287902899086
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,strict,85,0.18063533610638272,0.3862579427882572,0.0553178735538893,0.7058823529411765,1.126192311764706,0.8979275,2.3707038999999996,3.08331839,24.576,25.391618,2.1059287902899086
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,semantic,85,0.17817548463925806,0.3862579427882572,0.008506145225275,0.7058823529411765,1.126192311764706,0.8979275,2.3707038999999996,3.08331839,24.576,25.391618,2.1059287902899086
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,strict,85,0.10136899321906585,0.20884455716036382,0.02226125018241882,0.4823529411764706,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.012312108338135865,0.8,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,strict,85,0.24509204341379448,0.45551257085242025,0.05774715946424619,0.7058823529411765,1.41663012,1.139697,2.9682528499999985,3.74232234,68.395008,70.664894,8.344098041765392
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,semantic,85,0.24148674044393864,0.45551257085242025,0.010390086069333893,0.7058823529411765,1.41663012,1.139697,2.9682528499999985,3.74232234,68.395008,70.664894,8.344098041765392
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,strict,85,0.26145169000758905,0.47776586077863104,0.07138931230587181,0.7764705882352941,1.815495954117647,1.5337365,3.288503999999999,4.933757339999992,68.395008,70.664894,8.344098041765392
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,semantic,85,0.25723393501061104,0.47776586077863104,0.011383277439401197,0.7764705882352941,1.815495954117647,1.5337365,3.288503999999999,4.933757339999992,68.395008,70.664894,8.344098041765392
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,strict,85,0.08887507060940576,0.18292910399198553,0.014455518629034212,0.43529411764705883,2.924404736470588,2.3808865,5.412484699999999,7.600720459999998,92.971008,96.056512,10.717786707915366
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,semantic,85,0.2932363333260696,0.46548737435809867,0.013376620255831506,0.8235294117647058,2.924404736470588,2.3808865,5.412484699999999,7.600720459999998,92.971008,96.056512,10.717786707915366
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,strict,85,0.2453077865546628,0.440612934620703,0.06662123929601284,0.7647058823529411,2.7983905929411765,2.304898,5.2695190999999975,6.89894099,92.971008,96.056512,10.717786707915366
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,semantic,85,0.2411852821532421,0.440612934620703,0.012826702687066332,0.7647058823529411,2.7983905929411765,2.304898,5.2695190999999975,6.89894099,92.971008,96.056512,10.717786707915366
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,strict,85,0.24994176787129493,0.4287079705211664,0.083460964840535,0.788235294117647,3.347279196470588,2.91743,5.779333299999999,7.825472189999995,92.971008,96.056512,10.717786707915366
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,semantic,85,0.24479737372172897,0.4287079705211664,0.01376915129221872,0.788235294117647,3.347279196470588,2.91743,5.779333299999999,7.825472189999995,92.971008,96.056512,10.717786707915366
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,strict,85,0.06897616462939146,0.18836209425941888,0.014322866964768964,0.38823529411764707,0.3446854611764706,0.2783005,0.6991686999999994,0.9113405099999997,24.576,25.124939,0.20670325309038162
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,semantic,85,0.18951349653512467,0.43163238491947703,0.012652369214566824,0.8,0.3446854611764706,0.2783005,0.6991686999999994,0.9113405099999997,24.576,25.124939,0.20670325309038162
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,strict,85,0.17705247765331394,0.35767788681922574,0.05232587136068852,0.7647058823529411,0.4774521458823529,0.34037399999999995,0.8437946499999998,1.3945572999999991,24.576,25.124939,0.20670325309038162
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,semantic,85,0.1753833595434942,0.35767788681922574,0.011034478389337089,0.7647058823529411,0.4774521458823529,0.34037399999999995,0.8437946499999998,1.3945572999999991,24.576,25.124939,0.20670325309038162
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,strict,85,0.17891726635614902,0.36045659830381954,0.0543757822341288,0.7764705882352941,0.2743597352941176,0.264829,0.5150654499999999,0.73702556,24.576,25.124939,0.20670325309038162
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,semantic,85,0.17724814824632928,0.36045659830381954,0.011087076951321358,0.7764705882352941,0.2743597352941176,0.264829,0.5150654499999999,0.73702556,24.576,25.124939,0.20670325309038162
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,strict,85,0.1627619203167313,0.33598979661898715,0.04758675022121448,0.7294117647058823,0.4046184258823529,0.3750885,0.7728110999999998,1.1208861499999998,24.576,25.124939,0.26403921097517014
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,semantic,85,0.16270896105477023,0.33598979661898715,0.008353347204179105,0.7294117647058823,0.4046184258823529,0.3750885,0.7728110999999998,1.1208861499999998,24.576,25.124939,0.26403921097517014
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,strict,85,0.05748872618641133,0.16868289130178826,0.010478139696054708,0.3176470588235294,0.32448308117647057,0.262969,0.60580885,0.78143405,24.576,25.124939,0.1803776789456606
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,semantic,85,0.1766324710527159,0.4410904376968029,0.008031318501302271,0.7764705882352941,0.32448308117647057,0.262969,0.60580885,0.78143405,24.576,25.124939,0.1803776789456606
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,strict,85,0.14514252501379998,0.3239267976032682,0.044325282854771636,0.6588235294117647,0.3440722,0.29706049999999995,0.5852179499999999,0.8113910699999999,24.576,25.124939,0.1803776789456606
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,semantic,85,0.14329512557379742,0.3239267976032682,0.007575364381354166,0.6588235294117647,0.3440722,0.29706049999999995,0.5852179499999999,0.8113910699999999,24.576,25.124939,0.1803776789456606
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,strict,85,0.14914066022819675,0.33151376635045016,0.04826056326064027,0.6705882352941176,0.2655323423529412,0.2282225,0.4832386,0.7631756699999999,24.576,25.124939,0.1803776789456606
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,semantic,85,0.14729326078819419,0.33151376635045016,0.007798925503916399,0.6705882352941176,0.2655323423529412,0.2282225,0.4832386,0.7631756699999999,24.576,25.124939,0.1803776789456606
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,strict,85,0.0980313632511564,0.20284226012715886,0.020886492475842316,0.4235294117647059,0.9426096694117647,0.7635959999999999,1.7169582499999998,2.7162845499999992,68.395008,68.986739,0.6680003460496664
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.010904599759749263,0.788235294117647,0.9426096694117647,0.7635959999999999,1.7169582499999998,2.7162845499999992,68.395008,68.986739,0.6680003460496664
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.42812856396957455,0.053978277342719753,0.6705882352941176,0.8524469247058823,0.738359,1.5834817999999993,1.998426379999999,68.395008,68.986739,0.6680003460496664
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,semantic,85,0.2281368847578195,0.42812856396957455,0.009969784873692813,0.6705882352941176,0.8524469247058823,0.738359,1.5834817999999993,1.998426379999999,68.395008,68.986739,0.6680003460496664
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.24626382216081255,0.4372915566255557,0.061343792234609514,0.6941176470588235,0.7214777705882354,0.6069614999999999,1.7170043999999998,2.28254368,68.395008,68.986739,0.6680003460496664
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,semantic,85,0.2427171614776877,0.4372915566255557,0.010460056633441406,0.6941176470588235,0.7214777705882354,0.6069614999999999,1.7170043999999998,2.28254368,68.395008,68.986739,0.6680003460496664
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,strict,85,0.08528445320314483,0.1804487303604132,0.0144010792199202,0.4,1.5893570164705881,1.3867935,2.4907785999999996,4.472427549999999,92.971008,94.111678,0.874703599140048
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,semantic,85,0.2776590970712766,0.48289560358864014,0.013309641685384885,0.8352941176470589,1.5893570164705881,1.3867935,2.4907785999999996,4.472427549999999,92.971008,94.111678,0.874703599140048
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,strict,85,0.24393113404688804,0.4302415554020316,0.07384772124607367,0.7529411764705882,1.6611192870588234,1.4776015,2.841400049999999,6.962422909999994,92.971008,94.111678,0.874703599140048
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,semantic,85,0.2389468207667298,0.4302415554020316,0.013007747468999523,0.7529411764705882,1.6611192870588234,1.4776015,2.841400049999999,6.962422909999994,92.971008,94.111678,0.874703599140048
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,strict,85,0.22613675162918695,0.39495464044839707,0.06649234867491506,0.7411764705882353,1.0188676776470589,0.8827195,2.37312325,3.925923939999999,92.971008,94.111678,0.874703599140048
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,semantic,85,0.22214241515755023,0.39495464044839707,0.011796066043266586,0.7411764705882353,1.0188676776470589,0.8827195,2.37312325,3.925923939999999,92.971008,94.111678,0.874703599140048
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,strict,85,0.06432263158235614,0.18152154810023552,0.013397458675210753,0.35294117647058826,1.1330180505882352,0.8495280000000001,2.2115727999999986,3.6113869699999954,24.576,25.124939,0.20670325309038162
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,semantic,85,0.18746536291876417,0.44625364552025265,0.012020516084066119,0.8235294117647058,1.1330180505882352,0.8495280000000001,2.2115727999999986,3.6113869699999954,24.576,25.124939,0.20670325309038162
