config,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
dual__B2_vector__hnsw_ef256,2.924404736470588,2.3808865,5.412484699999999,7.600720459999998
dual__B3_postfilter__hnsw_ef256,2.7983905929411765,2.304898,5.2695190999999975,6.89894099
dual__B4_prefilter__hnsw_ef256,3.347279196470588,2.91743,5.779333299999999,7.825472189999995
caption__B2_vector__ivfflat_np8,0.3446854611764706,0.2783005,0.6991686999999994,0.9113405099999997
caption__B3_postfilter__ivfflat_np8,0.4774521458823529,0.34037399999999995,0.8437946499999998,1.3945572999999991
caption__B4_prefilter__ivfflat_np8,0.2743597352941176,0.264829,0.5150654499999999,0.73702556
caption__B5_lexical_vector_hybrid__ivfflat_np8,0.4046184258823529,0.3750885,0.7728110999999998,1.1208861499999998
representative_frame__B2_vector__ivfflat_np8,0.32448308117647057,0.262969,0.60580885,0.78143405
representative_frame__B3_postfilter__ivfflat_np8,0.3440722,0.29706049999999995,0.5852179499999999,0.8113910699999999
representative_frame__B4_prefilter__ivfflat_np8,0.2655323423529412,0.2282225,0.4832386,0.7631756699999999
multi_frame__B2_vector__ivfflat_np8,0.9426096694117647,0.7635959999999999,1.7169582499999998,2.7162845499999992
multi_frame__B3_postfilter__ivfflat_np8,0.8524469247058823,0.738359,1.5834817999999993,1.998426379999999
multi_frame__B4_prefilter__ivfflat_np8,0.7214777705882354,0.6069614999999999,1.7170043999999998,2.28254368
dual__B2_vector__ivfflat_np8,1.5893570164705881,1.3867935,2.4907785999999996,4.472427549999999
dual__B3_postfilter__ivfflat_np8,1.6611192870588234,1.4776015,2.841400049999999,6.962422909999994
dual__B4_prefilter__ivfflat_np8,1.0188676776470589,0.8827195,2.37312325,3.925923939999999
caption__B2_vector__ivfflat_np32,1.1330180505882352,0.8495280000000001,2.2115727999999986,3.6113869699999954
caption__B3_postfilter__ivfflat_np32,1.0211102988235294,0.8298845,1.9135246499999987,2.7593712899999994
caption__B4_prefilter__ivfflat_np32,0.5083821882352941,0.42330650000000003,1.2181747999999997,2.0875976299999985
caption__B5_lexical_vector_hybrid__ivfflat_np32,0.6664244729411765,0.5501499999999999,1.47200565,2.1089897499999997
representative_frame__B2_vector__ivfflat_np32,1.1478222152941175,0.90969,2.27508505,3.7929929599999994
representative_frame__B3_postfilter__ivfflat_np32,1.1756171835294118,0.9420634999999999,2.53274275,3.18394893
representative_frame__B4_prefilter__ivfflat_np32,0.47877886705882355,0.406403,1.0795541,1.6415161399999996
multi_frame__B2_vector__ivfflat_np32,3.0903560011764704,2.5205865000000003,6.01488545,8.11220262
multi_frame__B3_postfilter__ivfflat_np32,3.100454062352941,2.6117275,5.4262086999999966,7.2176886200000006
multi_frame__B4_prefilter__ivfflat_np32,1.5060819035294117,1.19312,3.7085964499999986,5.7062613099999995
dual__B2_vector__ivfflat_np32,4.419220315294118,3.667193,7.693333099999999,10.847773879999998
dual__B3_postfilter__ivfflat_np32,4.891059403529412,4.4427325,8.066583799999998,12.650184169999998
dual__B4_prefilter__ivfflat_np32,1.9808303447058824,1.6502824999999999,4.64381455,6.734341
caption__B2_vector__ivfpq6_np8,0.19049445882352942,0.17950850000000002,0.24734835,0.29867944999999996
caption__B3_postfilter__ivfpq6_np8,0.2350788517647059,0.215829,0.34593524999999997,0.38641404999999995
caption__B4_prefilter__ivfpq6_np8,0.2497601011764706,0.24998549999999997,0.41196924999999984,0.5689577699999999
caption__B5_lexical_vector_hybrid__ivfpq6_np8,0.3490723811764706,0.3385655,0.5817918,0.8959116399999996
representative_frame__B2_vector__ivfpq6_np8,0.26276863647058823,0.17395650000000001,0.24770469999999997,0.34303249999999996
representative_frame__B3_postfilter__ivfpq6_np8,0.26200380352941177,0.222319,0.35274064999999977,0.46658178
representative_frame__B4_prefilter__ivfpq6_np8,0.26457933294117647,0.2365495,0.45541709999999985,0.62442639
multi_frame__B2_vector__ivfpq6_np8,0.30633835764705886,0.2825805,0.4448383999999999,0.58723439
multi_frame__B3_postfilter__ivfpq6_np8,0.32357714235294116,0.29434,0.42673209999999984,0.7082801499999998
multi_frame__B4_prefilter__ivfpq6_np8,0.5148090964705883,0.4894595,0.9776047499999998,1.3231041999999997
dual__B2_vector__ivfpq6_np8,0.6530071447058823,0.5511545,1.1096364,1.3096132999999999
dual__B3_postfilter__ivfpq6_np8,0.69660498,0.6067365,1.0320394499999999,1.28914479
dual__B4_prefilter__ivfpq6_np8,0.99247122,0.8868625,1.869237249999999,2.5108942799999996
caption__B2_vector__ivfpq6_np32,0.3390905858823529,0.298361,0.37690014999999993,0.45865204
caption__B3_postfilter__ivfpq6_np32,0.3939495541176471,0.35121199999999997,0.5326257,0.6375545699999997
caption__B4_prefilter__ivfpq6_np32,0.3436454894117647,0.3270105,0.5960021999999999,0.7909136999999997
caption__B5_lexical_vector_hybrid__ivfpq6_np32,0.43476977294117647,0.417088,0.72469955,0.9609405099999995
representative_frame__B2_vector__ivfpq6_np32,0.32767162588235293,0.30782200000000004,0.41768209999999995,0.5901090399999999
representative_frame__B3_postfilter__ivfpq6_np32,0.41199058117647064,0.3801015,0.5366889999999999,1.1097781
representative_frame__B4_prefilter__ivfpq6_np32,0.3716002905882353,0.3437035,0.6293850999999997,0.8761667799999999
multi_frame__B2_vector__ivfpq6_np32,0.7255665611764706,0.6697820000000001,0.8884607999999999,1.4312691699999993
multi_frame__B3_postfilter__ivfpq6_np32,0.7221804623529412,0.677134,0.9312690499999998,1.03250559
multi_frame__B4_prefilter__ivfpq6_np32,0.7297566058823529,0.6627719999999999,1.2917769999999995,1.84881945
dual__B2_vector__ivfpq6_np32,1.2176827411764706,1.0486115,1.5964205999999999,2.85976505
dual__B3_postfilter__ivfpq6_np32,1.1580368411764705,1.0652635,1.6596917999999996,2.0162576499999996
dual__B4_prefilter__ivfpq6_np32,1.229527411764706,1.153357,2.2907092499999995,2.95534437
