config,vector_payload_mb,index_mb,build_s
caption__B5_lexical_vector_hybrid__ivfflat_np32,24.576,25.124939,0.15443693986162543
representative_frame__B2_vector__ivfflat_np32,24.576,25.124939,0.11471051815897226
representative_frame__B3_postfilter__ivfflat_np32,24.576,25.124939,0.11471051815897226
representative_frame__B4_prefilter__ivfflat_np32,24.576,25.124939,0.11471051815897226
joint_image_caption__B2_vector__ivfflat_np32,24.576,25.124939,0.12152607506141067
joint_image_caption__B3_postfilter__ivfflat_np32,24.576,25.124939,0.12152607506141067
joint_image_caption__B4_prefilter__ivfflat_np32,24.576,25.124939,0.12152607506141067
multi_frame__B2_vector__ivfflat_np32,68.395008,68.986739,0.33938166312873363
multi_frame__B3_postfilter__ivfflat_np32,68.395008,68.986739,0.33938166312873363
multi_frame__B4_prefilter__ivfflat_np32,68.395008,68.986739,0.33938166312873363
dual__B2_vector__ivfflat_np32,92.971008,94.111678,0.453836333937943
dual__B3_postfilter__ivfflat_np32,92.971008,94.111678,0.453836333937943
dual__B4_prefilter__ivfflat_np32,92.971008,94.111678,0.453836333937943
caption__B2_vector__ivfpq6_np8,24.576,1.145268,0.48855688516050577
caption__B3_postfilter__ivfpq6_np8,24.576,1.145268,0.48855688516050577
caption__B4_prefilter__ivfpq6_np8,24.576,1.145268,0.48855688516050577
caption__B5_lexical_vector_hybrid__ivfpq6_np8,24.576,1.145268,0.5285391542129219
representative_frame__B2_vector__ivfpq6_np8,24.576,1.145268,0.5009340806864202
representative_frame__B3_postfilter__ivfpq6_np8,24.576,1.145268,0.5009340806864202
representative_frame__B4_prefilter__ivfpq6_np8,24.576,1.145268,0.5009340806864202
joint_image_caption__B2_vector__ivfpq6_np8,24.576,1.145268,0.5304623232223094
joint_image_caption__B3_postfilter__ivfpq6_np8,24.576,1.145268,0.5304623232223094
joint_image_caption__B4_prefilter__ivfpq6_np8,24.576,1.145268,0.5304623232223094
multi_frame__B2_vector__ivfpq6_np8,68.395008,1.316436,1.4714627731591463
multi_frame__B3_postfilter__ivfpq6_np8,68.395008,1.316436,1.4714627731591463
multi_frame__B4_prefilter__ivfpq6_np8,68.395008,1.316436,1.4714627731591463
dual__B2_vector__ivfpq6_np8,92.971008,2.461704,1.960019658319652
dual__B3_postfilter__ivfpq6_np8,92.971008,2.461704,1.960019658319652
dual__B4_prefilter__ivfpq6_np8,92.971008,2.461704,1.960019658319652
caption__B2_vector__ivfpq6_np32,24.576,1.145268,0.48855688516050577
caption__B3_postfilter__ivfpq6_np32,24.576,1.145268,0.48855688516050577
caption__B4_prefilter__ivfpq6_np32,24.576,1.145268,0.48855688516050577
caption__B5_lexical_vector_hybrid__ivfpq6_np32,24.576,1.145268,0.5285391542129219
representative_frame__B2_vector__ivfpq6_np32,24.576,1.145268,0.5009340806864202
representative_frame__B3_postfilter__ivfpq6_np32,24.576,1.145268,0.5009340806864202
representative_frame__B4_prefilter__ivfpq6_np32,24.576,1.145268,0.5009340806864202
joint_image_caption__B2_vector__ivfpq6_np32,24.576,1.145268,0.5304623232223094
joint_image_caption__B3_postfilter__ivfpq6_np32,24.576,1.145268,0.5304623232223094
joint_image_caption__B4_prefilter__ivfpq6_np32,24.576,1.145268,0.5304623232223094
multi_frame__B2_vector__ivfpq6_np32,68.395008,1.316436,1.4714627731591463
multi_frame__B3_postfilter__ivfpq6_np32,68.395008,1.316436,1.4714627731591463
multi_frame__B4_prefilter__ivfpq6_np32,68.395008,1.316436,1.4714627731591463
dual__B2_vector__ivfpq6_np32,92.971008,2.461704,1.960019658319652
dual__B3_postfilter__ivfpq6_np32,92.971008,2.461704,1.960019658319652
dual__B4_prefilter__ivfpq6_np32,92.971008,2.461704,1.960019658319652
