config,representation,search_plan,index,task_recall_to_exact_at_10,exact_result_count_mean_at_10,fidelity_evaluable_queries,empty_exact_queries
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,0.9788235294117649,10.0,85,0
joint_image_caption__B2_vector__hnsw_ef256,joint_image_caption,B2_vector,hnsw_ef256,1.0,10.0,85,0
joint_image_caption__B3_postfilter__hnsw_ef256,joint_image_caption,B3_postfilter,hnsw_ef256,1.0,9.576470588235294,85,0
joint_image_caption__B4_prefilter__hnsw_ef256,joint_image_caption,B4_prefilter,hnsw_ef256,0.9988235294117648,10.0,85,0
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,0.9988235294117648,10.0,85,0
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,0.9814814814814816,8.91764705882353,84,1
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,0.9694117647058824,10.0,85,0
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,0.996470588235294,10.0,85,0
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,0.9882352941176471,9.670588235294117,85,0
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,0.9070588235294119,10.0,85,0
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,0.7458823529411764,10.0,85,0
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,0.7535387488328664,9.48235294117647,85,0
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,0.7411764705882353,10.0,85,0
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,0.6047058823529412,10.0,85,0
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,0.9317647058823532,10.0,85,0
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,0.7831372549019606,9.435294117647059,85,0
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,0.7564705882352941,10.0,85,0
joint_image_caption__B2_vector__ivfflat_np8,joint_image_caption,B2_vector,ivfflat_np8,0.8529411764705884,10.0,85,0
joint_image_caption__B3_postfilter__ivfflat_np8,joint_image_caption,B3_postfilter,ivfflat_np8,0.7477450980392157,9.576470588235294,85,0
joint_image_caption__B4_prefilter__ivfflat_np8,joint_image_caption,B4_prefilter,ivfflat_np8,0.7411764705882353,10.0,85,0
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,0.8823529411764705,10.0,85,0
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,0.7890778533635676,8.91764705882353,84,1
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,0.7647058823529411,10.0,85,0
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,0.6423529411764706,10.0,85,0
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,0.6813071895424837,9.670588235294117,85,0
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,0.5470588235294118,10.0,85,0
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,0.9682352941176472,10.0,85,0
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,0.9835294117647061,9.48235294117647,85,0
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,0.9788235294117649,10.0,85,0
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,0.9517647058823532,10.0,85,0
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,0.9988235294117648,10.0,85,0
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,0.9785947712418303,9.435294117647059,85,0
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,0.9670588235294117,10.0,85,0
joint_image_caption__B2_vector__ivfflat_np32,joint_image_caption,B2_vector,ivfflat_np32,0.9988235294117648,10.0,85,0
joint_image_caption__B3_postfilter__ivfflat_np32,joint_image_caption,B3_postfilter,ivfflat_np32,0.9917647058823531,9.576470588235294,85,0
joint_image_caption__B4_prefilter__ivfflat_np32,joint_image_caption,B4_prefilter,ivfflat_np32,0.9882352941176472,10.0,85,0
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,0.9976470588235293,10.0,85,0
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,0.9780423280423282,8.91764705882353,84,1
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,0.9776470588235295,10.0,85,0
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,0.9388235294117648,10.0,85,0
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,0.9588235294117649,9.670588235294117,85,0
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,0.9270588235294119,10.0,85,0
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,0.4517647058823529,10.0,85,0
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,0.4783193277310924,9.48235294117647,85,0
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,0.4835294117647059,10.0,85,0
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,0.5494117647058824,10.0,85,0
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,0.4270588235294119,10.0,85,0
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,0.5375490196078433,9.435294117647059,85,0
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,0.5141176470588236,10.0,85,0
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,0.3823529411764705,10.0,85,0
joint_image_caption__B3_postfilter__ivfpq6_np8,joint_image_caption,B3_postfilter,ivfpq6_np8,0.48669934640522877,9.576470588235294,85,0
joint_image_caption__B4_prefilter__ivfpq6_np8,joint_image_caption,B4_prefilter,ivfpq6_np8,0.47882352941176476,10.0,85,0
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,0.34470588235294125,10.0,85,0
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,0.4097316704459561,8.91764705882353,84,1
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,0.4423529411764706,10.0,85,0
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,0.3517647058823529,10.0,85,0
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,0.43281045751633984,9.670588235294117,85,0
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,0.42117647058823526,10.0,85,0
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,0.45176470588235285,10.0,85,0
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,0.4940336134453781,9.48235294117647,85,0
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,0.5117647058823529,10.0,85,0
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,0.6894117647058823,10.0,85,0
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,0.4270588235294119,10.0,85,0
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,0.5470915032679738,9.435294117647059,85,0
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,0.5505882352941177,10.0,85,0
joint_image_caption__B2_vector__ivfpq6_np32,joint_image_caption,B2_vector,ivfpq6_np32,0.3847058823529411,10.0,85,0
joint_image_caption__B3_postfilter__ivfpq6_np32,joint_image_caption,B3_postfilter,ivfpq6_np32,0.5123716153127917,9.576470588235294,85,0
joint_image_caption__B4_prefilter__ivfpq6_np32,joint_image_caption,B4_prefilter,ivfpq6_np32,0.5152941176470588,10.0,85,0
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,0.34470588235294125,10.0,85,0
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,0.4115646258503401,8.91764705882353,84,1
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,0.471764705882353,10.0,85,0
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,0.36117647058823527,10.0,85,0
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,0.4529411764705881,9.670588235294117,85,0
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,0.5270588235294117,10.0,85,0
