config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,strict,85,0.1706525038647451,0.3732797278562127,0.046384551655959595,0.6705882352941176,1.3015386352941176,1.254184,1.5650750999999998,2.0985272999999993,24.576,24.576045,0.009620529133826494
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,semantic,85,0.16880510442474256,0.3732797278562127,0.008095655993796122,0.6705882352941176,1.3015386352941176,1.254184,1.5650750999999998,2.0985272999999993,24.576,24.576045,0.009620529133826494
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,strict,85,0.18029125725289463,0.3845259326318292,0.05554196318974364,0.6941176470588235,0.49484867176470587,0.523563,1.10348845,1.20046162,24.576,24.576045,0.009620529133826494
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,semantic,85,0.17783140578576997,0.3845259326318292,0.008461410170774543,0.6941176470588235,0.49484867176470587,0.523563,1.10348845,1.20046162,24.576,24.576045,0.009620529133826494
joint_image_caption__B2_vector__flat,joint_image_caption,B2_vector,flat,strict,85,0.07943465832179737,0.20788876225127786,0.019473336825294167,0.4235294117647059,1.2922600788235294,1.2429175,1.5737895499999996,2.113264969999999,24.576,24.576045,0.020351090002804995
joint_image_caption__B2_vector__flat,joint_image_caption,B2_vector,flat,semantic,85,0.2181645004059473,0.5118194294609204,0.013563786153865318,0.8117647058823529,1.2922600788235294,1.2429175,1.5737895499999996,2.113264969999999,24.576,24.576045,0.020351090002804995
joint_image_caption__B3_postfilter__flat,joint_image_caption,B3_postfilter,flat,strict,85,0.180468911466019,0.4101972032590648,0.054083227745349974,0.7058823529411765,1.3297690047058823,1.2838075,1.6029815999999992,2.0738610199999994,24.576,24.576045,0.020351090002804995
joint_image_caption__B3_postfilter__flat,joint_image_caption,B3_postfilter,flat,semantic,85,0.17769279999189513,0.4101972032590648,0.010265767295383511,0.7058823529411765,1.3297690047058823,1.2838075,1.6029815999999992,2.0738610199999994,24.576,24.576045,0.020351090002804995
joint_image_caption__B4_prefilter__flat,joint_image_caption,B4_prefilter,flat,strict,85,0.18609497254950297,0.4171444276033479,0.061048811181521646,0.7294117647058823,0.5011979717647059,0.5320929999999999,1.1369081499999998,1.22420896,24.576,24.576045,0.020351090002804995
joint_image_caption__B4_prefilter__flat,joint_image_caption,B4_prefilter,flat,semantic,85,0.18290079752784003,0.4171444276033479,0.01055752961146663,0.7294117647058823,0.5011979717647059,0.5320929999999999,1.1369081499999998,1.22420896,24.576,24.576045,0.020351090002804995
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,strict,85,0.10136899321906585,0.20886791749230657,0.02226125018241882,0.4823529411764706,3.7718152329411763,3.651441,4.2743643,5.4250039899999996,68.395008,68.395053,0.02730988012626767
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.012312108338135865,0.8,3.7718152329411763,3.651441,4.2743643,5.4250039899999996,68.395008,68.395053,0.02730988012626767
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,strict,85,0.248052069333467,0.4557628132059907,0.05825029435319423,0.7058823529411765,3.997905448235294,4.0351075000000005,4.613741449999999,5.669832619999999,68.395008,68.395053,0.02730988012626767
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,semantic,85,0.24444676636361112,0.4557628132059907,0.010461182596541985,0.7058823529411765,3.997905448235294,4.0351075000000005,4.613741449999999,5.669832619999999,68.395008,68.395053,0.02730988012626767
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.26253198089736623,0.4728838752206351,0.07179189415309033,0.7764705882352941,1.292884877647059,1.400547,3.0590973499999996,3.2925569299999995,68.395008,68.395053,0.02730988012626767
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,semantic,85,0.25855115468637696,0.4728838752206351,0.011435876001385466,0.7764705882352941,1.292884877647059,1.400547,3.0590973499999996,3.2925569299999995,68.395008,68.395053,0.02730988012626767
dual__B2_vector__flat,dual,B2_vector,flat,strict,85,0.08887507060940576,0.18314341486912272,0.014455518629034212,0.43529411764705883,5.099796152941177,4.9590075,5.66048505,7.2954059199999985,92.971008,92.97109800000001,0.030019836965948343
dual__B2_vector__flat,dual,B2_vector,flat,semantic,85,0.29326731491731006,0.4654747594698678,0.013376620255831506,0.8235294117647058,5.099796152941177,4.9590075,5.66048505,7.2954059199999985,92.971008,92.97109800000001,0.030019836965948343
dual__B3_postfilter__flat,dual,B3_postfilter,flat,strict,85,0.24869778099893058,0.44051019425260757,0.0671937902515075,0.7647058823529411,5.1294801741176475,4.979139,5.873786849999999,7.28988458,92.971008,92.97109800000001,0.030019836965948343
dual__B3_postfilter__flat,dual,B3_postfilter,flat,semantic,85,0.24457527659750988,0.44051019425260757,0.012945429602462089,0.7647058823529411,5.1294801741176475,4.979139,5.873786849999999,7.28988458,92.971008,92.97109800000001,0.030019836965948343
dual__B4_prefilter__flat,dual,B4_prefilter,flat,strict,85,0.24797549939864416,0.42820431870591885,0.08286311702328192,0.788235294117647,1.922664785882353,2.0790100000000002,4.387937,4.927054630000001,92.971008,92.97109800000001,0.030019836965948343
dual__B4_prefilter__flat,dual,B4_prefilter,flat,semantic,85,0.24290774707003585,0.42820431870591885,0.014004960135854618,0.788235294117647,1.922664785882353,2.0790100000000002,4.387937,4.927054630000001,92.971008,92.97109800000001,0.030019836965948343
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,strict,85,0.06353217701318545,0.18133945240613433,0.012492481299645142,0.3411764705882353,0.27742185176470585,0.26436000000000004,0.38885824999999996,0.5273242499999999,24.576,25.391618,1.1738366540521383
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,semantic,85,0.18584045456962295,0.442349419393096,0.012002018118842293,0.8235294117647058,0.27742185176470585,0.26436000000000004,0.38885824999999996,0.5273242499999999,24.576,25.391618,1.1738366540521383
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,strict,85,0.1728201607043278,0.3550867696440733,0.050097668972070415,0.7058823529411765,0.35044163999999994,0.3356095,0.4915351,0.6122880899999998,24.576,25.391618,1.1738366540521383
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,semantic,85,0.17119397113744808,0.3550867696440733,0.01042701055140831,0.7058823529411765,0.35044163999999994,0.3356095,0.4915351,0.6122880899999998,24.576,25.391618,1.1738366540521383
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,strict,85,0.1792520642617886,0.35826517019089493,0.05698783762694494,0.7176470588235294,0.36476358,0.3596595,0.5038303000000001,0.63282696,24.576,25.391618,1.1738366540521383
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,semantic,85,0.17762587469490887,0.35826517019089493,0.010587701571048323,0.7176470588235294,0.36476358,0.3596595,0.5038303000000001,0.63282696,24.576,25.391618,1.1738366540521383
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,strict,85,0.157062897563851,0.3262520047626708,0.044511142516547704,0.6941176470588235,0.45115709176470586,0.4467525,0.6237792499999998,0.75029119,24.576,25.391618,1.2138189231045544
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,semantic,85,0.15700023115184492,0.3262520047626708,0.007455540993918134,0.6941176470588235,0.45115709176470586,0.4467525,0.6237792499999998,0.75029119,24.576,25.391618,1.2138189231045544
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,strict,85,0.06082169789228492,0.16250360734475958,0.01105009388974014,0.35294117647058826,0.24242089647058823,0.230544,0.32518644999999996,0.45748451999999995,24.576,25.391618,1.1799963461235166
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,semantic,85,0.18368202571489886,0.4308476759220315,0.008587199590407315,0.788235294117647,0.24242089647058823,0.230544,0.32518644999999996,0.45748451999999995,24.576,25.391618,1.1799963461235166
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,strict,85,0.17170321287999268,0.37230425687251617,0.042409228916477304,0.6705882352941176,0.2976358023529412,0.2832405,0.4261741499999998,0.5116468,24.576,25.391618,1.1799963461235166
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,semantic,85,0.17034686458294757,0.37230425687251617,0.007815015435686088,0.6705882352941176,0.2976358023529412,0.2832405,0.4261741499999998,0.5116468,24.576,25.391618,1.1799963461235166
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,strict,85,0.18280200005021213,0.3869258216328013,0.052539421676427854,0.7176470588235294,0.3276685552941177,0.310886,0.47606354999999995,0.5929103899999999,24.576,25.391618,1.1799963461235166
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,semantic,85,0.18064689041741178,0.3869258216328013,0.008096506210831255,0.7176470588235294,0.3276685552941177,0.310886,0.47606354999999995,0.5929103899999999,24.576,25.391618,1.1799963461235166
joint_image_caption__B2_vector__hnsw_ef64,joint_image_caption,B2_vector,hnsw_ef64,strict,85,0.08028863285404265,0.20815552428825712,0.02003356091493002,0.43529411764705883,0.24349404352941176,0.23935,0.31164915,0.42205128999999997,24.576,25.391618,1.244020116981119
joint_image_caption__B2_vector__hnsw_ef64,joint_image_caption,B2_vector,hnsw_ef64,semantic,85,0.2192827983727602,0.5119443373472481,0.013640548965016819,0.8117647058823529,0.24349404352941176,0.23935,0.31164915,0.42205128999999997,24.576,25.391618,1.244020116981119
joint_image_caption__B3_postfilter__hnsw_ef64,joint_image_caption,B3_postfilter,hnsw_ef64,strict,85,0.18605684881327852,0.408054946989112,0.054375048981032,0.7176470588235294,0.30940396117647057,0.29543850000000005,0.4399436499999999,0.59633852,24.576,25.391618,1.244020116981119
joint_image_caption__B3_postfilter__hnsw_ef64,joint_image_caption,B3_postfilter,hnsw_ef64,semantic,85,0.18328073733915465,0.408054946989112,0.010677966450169721,0.7176470588235294,0.30940396117647057,0.29543850000000005,0.4399436499999999,0.59633852,24.576,25.391618,1.244020116981119
joint_image_caption__B4_prefilter__hnsw_ef64,joint_image_caption,B4_prefilter,hnsw_ef64,strict,85,0.18790151396571794,0.41278421960100675,0.05642495985447228,0.7294117647058823,0.3415834964705883,0.3289845,0.5028075999999996,0.6818516699999998,24.576,25.391618,1.244020116981119
joint_image_caption__B4_prefilter__hnsw_ef64,joint_image_caption,B4_prefilter,hnsw_ef64,semantic,85,0.18512540249159407,0.41278421960100675,0.01073056501215399,0.7294117647058823,0.3415834964705883,0.3289845,0.5028075999999996,0.6818516699999998,24.576,25.391618,1.244020116981119
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,strict,85,0.1011169409570636,0.2092310389542795,0.02227828590997006,0.4823529411764706,0.4060890882352941,0.396242,0.5627545999999998,0.6655267699999999,68.395008,70.664894,4.966331426054239
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.35097169716642257,0.4792302770406566,0.012322742795875877,0.8,0.4060890882352941,0.396242,0.5627545999999998,0.6655267699999999,68.395008,70.664894,4.966331426054239
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.25274784078531853,0.4589343128624008,0.05954840192839379,0.7058823529411765,0.43710409529411764,0.422479,0.567126,0.6703489999999999,68.395008,70.664894,4.966331426054239
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,semantic,85,0.24914253781546267,0.4589343128624008,0.010583865872573817,0.7058823529411765,0.43710409529411764,0.422479,0.567126,0.6703489999999999,68.395008,70.664894,4.966331426054239
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.07205843732006469,0.7411764705882353,0.679892611764706,0.687538,1.08020035,1.18764038,68.395008,70.664894,4.966331426054239
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,semantic,85,0.26429210246462176,0.4783957862015831,0.011390951627302288,0.7411764705882353,0.679892611764706,0.687538,1.08020035,1.18764038,68.395008,70.664894,4.966331426054239
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,strict,85,0.08932196415389064,0.19140749003506694,0.015050480561233306,0.43529411764705883,0.9779359611764706,0.9609515,1.1974275999999997,1.3894794799999997,92.971008,96.056512,6.140168080106378
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,semantic,85,0.2779096535333162,0.4509623762526821,0.012397635297007211,0.8235294117647058,0.9779359611764706,0.9609515,1.1974275999999997,1.3894794799999997,92.971008,96.056512,6.140168080106378
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,strict,85,0.23803077124004024,0.4239814160019952,0.06623140903208127,0.7529411764705882,0.8828510247058823,0.8546024999999999,1.1563534500000001,1.33488682,92.971008,96.056512,6.140168080106378
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,semantic,85,0.23386172193136098,0.4239814160019952,0.01273641008448761,0.7529411764705882,0.8828510247058823,0.8546024999999999,1.1563534500000001,1.33488682,92.971008,96.056512,6.140168080106378
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,strict,85,0.2441278544560219,0.41137506380585964,0.07723164135528643,0.8470588235294118,1.0945797929411765,1.0942414999999999,1.5509962499999999,1.6889491799999998,92.971008,96.056512,6.140168080106378
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,semantic,85,0.23983980439077557,0.41137506380585964,0.012837852168496736,0.8470588235294118,1.0945797929411765,1.0942414999999999,1.5509962499999999,1.6889491799999998,92.971008,96.056512,6.140168080106378
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,strict,85,0.06264082602820617,0.18022036816664172,0.012443049762324332,0.3411764705882353,0.660034334117647,0.6399275,0.8745998499999996,1.15709446,24.576,25.391618,1.1738366540521383
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,semantic,85,0.18100460554466297,0.44042055081874026,0.01189103032749934,0.8235294117647058,0.660034334117647,0.6399275,0.8745998499999996,1.15709446,24.576,25.391618,1.1738366540521383
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,strict,85,0.16845844475593555,0.34589702845718423,0.048718538059794605,0.7058823529411765,0.7191327988235294,0.693531,0.9662187499999999,1.1897348499999996,24.576,25.391618,1.1738366540521383
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,semantic,85,0.1668322551890558,0.34589702845718423,0.01008347216691873,0.7058823529411765,0.7191327988235294,0.693531,0.9662187499999999,1.1897348499999996,24.576,25.391618,1.1738366540521383
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,strict,85,0.17545517884226886,0.35078573452236084,0.05728937898357671,0.7294117647058823,0.7646865729411764,0.7381614999999999,1.0057380999999999,1.2697638599999999,24.576,25.391618,1.1738366540521383
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,semantic,85,0.17363496812420173,0.35078573452236084,0.0104122304134495,0.7294117647058823,0.7646865729411764,0.7381614999999999,1.0057380999999999,1.2697638599999999,24.576,25.391618,1.1738366540521383
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,strict,85,0.1488154875897121,0.3136867501106499,0.04298550691573051,0.6470588235294118,0.8618549623529412,0.836419,1.1228593999999996,1.3943979999999998,24.576,25.391618,1.2138189231045544
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,semantic,85,0.1488154875897121,0.3136867501106499,0.0069381447151633845,0.6470588235294118,0.8618549623529412,0.836419,1.1228593999999996,1.3943979999999998,24.576,25.391618,1.2138189231045544
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,strict,85,0.062518077846588,0.171233343048754,0.01105009388974014,0.35294117647058826,0.6324146376470589,0.6196915000000001,0.8206770499999999,1.0435784,24.576,25.391618,1.1799963461235166
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,semantic,85,0.1854930307739126,0.4399114415791157,0.008437630328740384,0.788235294117647,0.6324146376470589,0.6196915000000001,0.8206770499999999,1.0435784,24.576,25.391618,1.1799963461235166
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,strict,85,0.17181957565923803,0.3756810743597264,0.046944775745595455,0.6823529411764706,0.6914612211764706,0.6728529999999999,0.92027025,1.1710665499999997,24.576,25.391618,1.1799963461235166
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,semantic,85,0.1699721762192355,0.3756810743597264,0.008143286381983786,0.6823529411764706,0.6914612211764706,0.6728529999999999,0.92027025,1.1710665499999997,24.576,25.391618,1.1799963461235166
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,strict,85,0.18063533610638272,0.3862579427882572,0.0553178735538893,0.7058823529411765,0.7598577976470589,0.724807,1.0021200000000001,1.3501520999999999,24.576,25.391618,1.1799963461235166
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,semantic,85,0.17817548463925806,0.3862579427882572,0.008506145225275,0.7058823529411765,0.7598577976470589,0.724807,1.0021200000000001,1.3501520999999999,24.576,25.391618,1.1799963461235166
joint_image_caption__B2_vector__hnsw_ef256,joint_image_caption,B2_vector,hnsw_ef256,strict,85,0.07943465832179737,0.20788876225127786,0.019473336825294167,0.4235294117647059,0.6425926305882353,0.619229,0.8648726999999997,1.1381959899999996,24.576,25.391618,1.244020116981119
joint_image_caption__B2_vector__hnsw_ef256,joint_image_caption,B2_vector,hnsw_ef256,semantic,85,0.2181645004059473,0.5118194294609204,0.013563786153865318,0.8117647058823529,0.6425926305882353,0.619229,0.8648726999999997,1.1381959899999996,24.576,25.391618,1.244020116981119
joint_image_caption__B3_postfilter__hnsw_ef256,joint_image_caption,B3_postfilter,hnsw_ef256,strict,85,0.180468911466019,0.4101972032590648,0.054083227745349974,0.7058823529411765,0.7024515470588235,0.6756825,0.9489010999999999,1.1619374699999998,24.576,25.391618,1.244020116981119
joint_image_caption__B3_postfilter__hnsw_ef256,joint_image_caption,B3_postfilter,hnsw_ef256,semantic,85,0.17769279999189513,0.4101972032590648,0.010265767295383511,0.7058823529411765,0.7024515470588235,0.6756825,0.9489010999999999,1.1619374699999998,24.576,25.391618,1.244020116981119
joint_image_caption__B4_prefilter__hnsw_ef256,joint_image_caption,B4_prefilter,hnsw_ef256,strict,85,0.1863417659711387,0.4181698098363301,0.061048811181521646,0.7294117647058823,0.7595055152941177,0.7233274999999999,1.0194274499999993,1.28053922,24.576,25.391618,1.244020116981119
joint_image_caption__B4_prefilter__hnsw_ef256,joint_image_caption,B4_prefilter,hnsw_ef256,semantic,85,0.1830802977487752,0.4181698098363301,0.01055752961146663,0.7294117647058823,0.7595055152941177,0.7233274999999999,1.0194274499999993,1.28053922,24.576,25.391618,1.244020116981119
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,strict,85,0.10136899321906585,0.20884455716036382,0.02226125018241882,0.4823529411764706,0.9003178211764705,0.882305,1.1719285499999998,1.4945437499999998,68.395008,70.664894,4.966331426054239
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.012312108338135865,0.8,0.9003178211764705,0.882305,1.1719285499999998,1.4945437499999998,68.395008,70.664894,4.966331426054239
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,strict,85,0.24509204341379448,0.45551257085242025,0.05774715946424619,0.7058823529411765,0.9116756882352942,0.887213,1.1975900000000002,1.4721231499999998,68.395008,70.664894,4.966331426054239
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,semantic,85,0.24148674044393864,0.45551257085242025,0.010390086069333893,0.7058823529411765,0.9116756882352942,0.887213,1.1975900000000002,1.4721231499999998,68.395008,70.664894,4.966331426054239
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,strict,85,0.26145169000758905,0.47776586077863104,0.07138931230587181,0.7764705882352941,1.1654986494117647,1.1136024999999998,1.6234556999999998,1.86009165,68.395008,70.664894,4.966331426054239
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,semantic,85,0.25723393501061104,0.47776586077863104,0.011383277439401197,0.7764705882352941,1.1654986494117647,1.1136024999999998,1.6234556999999998,1.86009165,68.395008,70.664894,4.966331426054239
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,strict,85,0.08887507060940576,0.18292910399198553,0.014455518629034212,0.43529411764705883,1.7822466823529413,1.7410014999999999,2.2202622,2.7319447099999996,92.971008,96.056512,6.140168080106378
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,semantic,85,0.2932363333260696,0.46548737435809867,0.013376620255831506,0.8235294117647058,1.7822466823529413,1.7410014999999999,2.2202622,2.7319447099999996,92.971008,96.056512,6.140168080106378
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,strict,85,0.2453077865546628,0.440612934620703,0.06662123929601284,0.7647058823529411,1.82514816,1.765778,2.288155099999999,2.89907444,92.971008,96.056512,6.140168080106378
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,semantic,85,0.2411852821532421,0.440612934620703,0.012826702687066332,0.7647058823529411,1.82514816,1.765778,2.288155099999999,2.89907444,92.971008,96.056512,6.140168080106378
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,strict,85,0.24994176787129493,0.4287079705211664,0.083460964840535,0.788235294117647,2.1478792694117645,2.092546,2.8435481499999997,3.38526878,92.971008,96.056512,6.140168080106378
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,semantic,85,0.24479737372172897,0.4287079705211664,0.01376915129221872,0.788235294117647,2.1478792694117645,2.092546,2.8435481499999997,3.38526878,92.971008,96.056512,6.140168080106378
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,strict,85,0.06897616462939146,0.18836209425941888,0.014322866964768964,0.38823529411764707,0.21021905529411763,0.2039205,0.29271749999999996,0.38399769,24.576,25.124939,0.11445467080920935
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,semantic,85,0.18951349653512467,0.43163238491947703,0.012652369214566824,0.8,0.21021905529411763,0.2039205,0.29271749999999996,0.38399769,24.576,25.124939,0.11445467080920935
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,strict,85,0.17705247765331394,0.35767788681922574,0.05232587136068852,0.7647058823529411,0.2571027188235294,0.250231,0.34004904999999996,0.41202586999999985,24.576,25.124939,0.11445467080920935
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,semantic,85,0.1753833595434942,0.35767788681922574,0.011034478389337089,0.7647058823529411,0.2571027188235294,0.250231,0.34004904999999996,0.41202586999999985,24.576,25.124939,0.11445467080920935
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,strict,85,0.17891726635614902,0.36045659830381954,0.0543757822341288,0.7764705882352941,0.2498425011764706,0.2620085,0.44528049999999997,0.5331628099999999,24.576,25.124939,0.11445467080920935
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,semantic,85,0.17724814824632928,0.36045659830381954,0.011087076951321358,0.7764705882352941,0.2498425011764706,0.2620085,0.44528049999999997,0.5331628099999999,24.576,25.124939,0.11445467080920935
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,strict,85,0.1627619203167313,0.33598979661898715,0.04758675022121448,0.7294117647058823,0.3365135282352941,0.35893149999999996,0.5449886499999999,0.60584726,24.576,25.124939,0.15443693986162543
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,semantic,85,0.16270896105477023,0.33598979661898715,0.008353347204179105,0.7294117647058823,0.3365135282352941,0.35893149999999996,0.5449886499999999,0.60584726,24.576,25.124939,0.15443693986162543
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,strict,85,0.05748872618641133,0.16868289130178826,0.010478139696054708,0.3176470588235294,0.23281066470588233,0.225765,0.3024011999999999,0.35511822,24.576,25.124939,0.11471051815897226
