config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,strict,85,0.0816811138553661,0.1903609000093302,0.0210082879129574,0.4235294117647059,0.13249884,0.132025,0.1422826999999999,0.15127752,24.576,1.145268,0.5304623232223094,0.3823529411764705,True
joint_image_caption__B3_postfilter__ivfpq6_np8,joint_image_caption,B3_postfilter,ivfpq6_np8,strict,85,0.1837870417580542,0.3542694158974436,0.0610543142348445,0.7176470588235294,0.17068866,0.1691555,0.1918129499999999,0.20758666,24.576,1.145268,0.5304623232223094,0.48669934640522877,True
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1942594710382615,0.3635275368926481,0.0569034787839403,0.6823529411764706,0.2364270811764706,0.234508,0.2745276,0.2918632399999999,68.395008,1.316436,1.4714627731591463,0.4097316704459561,True
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294,0.3680331376470588,0.3939,0.6966359,0.75917313,68.395008,1.316436,1.4714627731591463,0.4423529411764706,True
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,strict,85,0.2170256545861646,0.4176645841412874,0.0741643324098385,0.7529411764705882,0.4586938270588235,0.4520245,0.5436337,0.61734768,92.971008,2.461704,1.960019658319652,0.43281045751633984,True
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.0700784710086365,0.8,0.2451622929411764,0.2565825,0.3923282499999999,0.4245215799999999,24.576,1.145268,0.4885568851605057,0.5117647058823529,True
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.3638636713464296,0.0602944017165808,0.6823529411764706,0.5250459188235295,0.520726,0.5794466,0.63773379,68.395008,1.316436,1.4714627731591463,0.4115646258503401,True
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.393434491157049,0.0744158001535938,0.7294117647058823,0.4923440152941176,0.5133805,0.9325627999999998,1.03686862,68.395008,1.316436,1.4714627731591463,0.471764705882353,True
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.2295129518703398,0.4243093414299784,0.0815336635222994,0.788235294117647,0.8259004494117648,0.8587009999999999,1.44148825,1.5962919999999998,92.971008,2.461704,1.960019658319652,0.5270588235294117,True
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.0123121083381358,0.8,3.771815232941176,3.651441,4.2743643,5.42500399,68.395008,68.395053,0.0273098801262676,1.0,True
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.3509716971664225,0.4792302770406566,0.0123227427958758,0.8,0.4060890882352941,0.396242,0.5627545999999998,0.6655267699999999,68.395008,70.664894,4.966331426054239,0.9870588235294119,True
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.0123121083381358,0.8,0.9003178211764705,0.882305,1.1719285499999998,1.4945437499999998,68.395008,70.664894,4.966331426054239,0.9988235294117648,True
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.0109045997597492,0.788235294117647,0.6142155529411765,0.598641,0.8143259499999997,1.0410262699999997,68.395008,68.986739,0.3393816631287336,0.8823529411764705,True
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.478601851273612,0.0122439071446149,0.8,1.99077632,1.9508875,2.34869635,3.285927869999999,68.395008,68.986739,0.3393816631287336,0.9976470588235293,True
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.486509961861134,0.0155152060791104,0.8,0.1398197635294117,0.1395255,0.1541594999999999,0.16796976,24.576,1.145268,0.4885568851605057,0.4517647058823529,True
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,semantic,85,0.1927511388635908,0.35479619360254,0.0149300936743061,0.8352941176470589,0.13249884,0.132025,0.1422826999999999,0.15127752,24.576,1.145268,0.5304623232223094,0.3823529411764705,True
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.2409127798876096,0.3975564716023232,0.0125948009902781,0.788235294117647,0.2287301776470588,0.2260835,0.256125,0.27104345,68.395008,1.316436,1.4714627731591463,0.34470588235294125,True
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.2748710659959376,0.4339422804633864,0.0153028458845285,0.6705882352941176,0.4554910576470588,0.4498405,0.5107606,0.5762778,92.971008,2.461704,1.960019658319652,0.3517647058823529,True
