config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,strict,85,0.062518077846588,0.171233343048754,0.0110500938897401,0.3529411764705882,0.6324146376470589,0.6196915000000001,0.8206770499999999,1.0435784,24.576,25.391618,1.1799963461235166,0.9976470588235293,False
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,strict,85,0.171819575659238,0.3756810743597264,0.0469447757455954,0.6823529411764706,0.6914612211764706,0.6728529999999999,0.92027025,1.1710665499999997,24.576,25.391618,1.1799963461235166,0.9923529411764707,False
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,strict,85,0.1806353361063827,0.3862579427882572,0.0553178735538893,0.7058823529411765,0.7598577976470589,0.724807,1.00212,1.3501521,24.576,25.391618,1.1799963461235166,0.9788235294117649,False
joint_image_caption__B2_vector__hnsw_ef256,joint_image_caption,B2_vector,hnsw_ef256,strict,85,0.0794346583217973,0.2078887622512778,0.0194733368252941,0.4235294117647059,0.6425926305882353,0.619229,0.8648726999999997,1.1381959899999996,24.576,25.391618,1.244020116981119,1.0,False
joint_image_caption__B3_postfilter__hnsw_ef256,joint_image_caption,B3_postfilter,hnsw_ef256,strict,85,0.180468911466019,0.4101972032590648,0.0540832277453499,0.7058823529411765,0.7024515470588235,0.6756825,0.9489011,1.1619374699999998,24.576,25.391618,1.244020116981119,1.0,False
joint_image_caption__B4_prefilter__hnsw_ef256,joint_image_caption,B4_prefilter,hnsw_ef256,strict,85,0.1863417659711387,0.4181698098363301,0.0610488111815216,0.7294117647058823,0.7595055152941177,0.7233274999999999,1.0194274499999991,1.28053922,24.576,25.391618,1.244020116981119,0.9988235294117648,False
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,strict,85,0.1013689932190658,0.2088445571603638,0.0222612501824188,0.4823529411764706,0.9003178211764705,0.882305,1.1719285499999998,1.4945437499999998,68.395008,70.664894,4.966331426054239,0.9988235294117648,False
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,strict,85,0.2450920434137944,0.4555125708524202,0.0577471594642461,0.7058823529411765,0.9116756882352942,0.887213,1.1975900000000002,1.4721231499999998,68.395008,70.664894,4.966331426054239,0.9814814814814816,False
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,strict,85,0.261451690007589,0.477765860778631,0.0713893123058718,0.7764705882352941,1.1654986494117647,1.1136024999999998,1.6234556999999998,1.86009165,68.395008,70.664894,4.966331426054239,0.9694117647058824,False
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,strict,85,0.0888750706094057,0.1829291039919855,0.0144555186290342,0.4352941176470588,1.7822466823529413,1.7410015,2.2202622,2.73194471,92.971008,96.056512,6.140168080106378,0.996470588235294,False
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,strict,85,0.2453077865546628,0.440612934620703,0.0666212392960128,0.7647058823529411,1.82514816,1.765778,2.288155099999999,2.89907444,92.971008,96.056512,6.140168080106378,0.9882352941176471,False
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,strict,85,0.2499417678712949,0.4287079705211664,0.083460964840535,0.788235294117647,2.1478792694117645,2.092546,2.84354815,3.38526878,92.971008,96.056512,6.140168080106378,0.9070588235294119,False
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,strict,85,0.0689761646293914,0.1883620942594188,0.0143228669647689,0.388235294117647,0.2102190552941176,0.2039205,0.2927174999999999,0.38399769,24.576,25.124939,0.1144546708092093,0.7458823529411764,False
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,strict,85,0.1770524776533139,0.3576778868192257,0.0523258713606885,0.7647058823529411,0.2571027188235294,0.250231,0.3400490499999999,0.4120258699999998,24.576,25.124939,0.1144546708092093,0.7535387488328664,False
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,strict,85,0.178917266356149,0.3604565983038195,0.0543757822341288,0.7764705882352941,0.2498425011764706,0.2620085,0.4452804999999999,0.5331628099999999,24.576,25.124939,0.1144546708092093,0.7411764705882353,False
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,strict,85,0.1627619203167313,0.3359897966189871,0.0475867502212144,0.7294117647058823,0.3365135282352941,0.3589314999999999,0.5449886499999999,0.60584726,24.576,25.124939,0.1544369398616254,0.6047058823529412,False
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,strict,85,0.0574887261864113,0.1686828913017882,0.0104781396960547,0.3176470588235294,0.2328106647058823,0.225765,0.3024011999999999,0.35511822,24.576,25.124939,0.1147105181589722,0.9317647058823532,False
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,strict,85,0.1451425250137999,0.3239267976032682,0.0443252828547716,0.6588235294117647,0.2808789670588235,0.2726265,0.3573140999999999,0.40779133,24.576,25.124939,0.1147105181589722,0.7831372549019606,False
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,strict,85,0.1491406602281967,0.3315137663504501,0.0482605632606402,0.6705882352941176,0.2381259635294117,0.215389,0.4346772499999999,0.4946377,24.576,25.124939,0.1147105181589722,0.7564705882352941,False
joint_image_caption__B2_vector__ivfflat_np8,joint_image_caption,B2_vector,ivfflat_np8,strict,85,0.0816410127171079,0.2088915352324975,0.0198685429001261,0.4235294117647059,0.2235780023529411,0.2182075,0.2813417499999999,0.31917828,24.576,25.124939,0.1215260750614106,0.8529411764705884,False
joint_image_caption__B3_postfilter__ivfflat_np8,joint_image_caption,B3_postfilter,ivfflat_np8,strict,85,0.1847319761066853,0.4018343034788821,0.0496237377953013,0.7058823529411765,0.27744372,0.269355,0.3513596499999999,0.39512653,24.576,25.124939,0.1215260750614106,0.7477450980392157,False
joint_image_caption__B4_prefilter__ivfflat_np8,joint_image_caption,B4_prefilter,ivfflat_np8,strict,85,0.1847319761066853,0.4035235945799379,0.0496237377953013,0.7058823529411765,0.2428066658823529,0.2438265,0.4247035499999999,0.50263097,24.576,25.124939,0.1215260750614106,0.7411764705882353,False
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,strict,85,0.0980313632511564,0.2028422601271588,0.0208864924758423,0.4235294117647059,0.6142155529411765,0.598641,0.8143259499999997,1.0410262699999997,68.395008,68.986739,0.3393816631287336,0.8823529411764705,False
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.4281285639695745,0.0539782773427197,0.6705882352941176,0.5423097494117647,0.5254995,0.7490654999999998,0.8991743599999997,68.395008,68.986739,0.3393816631287336,0.7890778533635676,True
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.2462638221608125,0.4372915566255557,0.0613437922346095,0.6941176470588235,0.4523621011764706,0.4205025,0.94745695,1.1425137999999997,68.395008,68.986739,0.3393816631287336,0.7647058823529411,True
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,strict,85,0.0852844532031448,0.1804487303604132,0.0144010792199202,0.4,0.904594054117647,0.8759189999999999,1.1510238,1.50033386,92.971008,94.111678,0.453836333937943,0.6423529411764706,False
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,strict,85,0.243931134046888,0.4302415554020316,0.0738477212460736,0.7529411764705882,0.9325796035294118,0.913109,1.2123103,1.50110232,92.971008,94.111678,0.453836333937943,0.6813071895424837,False
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,strict,85,0.2261367516291869,0.394954640448397,0.066492348674915,0.7411764705882353,0.7552617858823529,0.749282,1.4919419499999995,1.7249747599999996,92.971008,94.111678,0.453836333937943,0.5470588235294118,False
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,strict,85,0.0643226315823561,0.1815215481002355,0.0133974586752107,0.3529411764705882,0.6674053682352942,0.6490914999999999,0.8764171,1.1425344899999996,24.576,25.124939,0.1144546708092093,0.9682352941176472,False
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,strict,85,0.1689449945658539,0.3463126094046339,0.050140476367546,0.7294117647058823,0.7231568552941176,0.701713,0.9518367,1.18265526,24.576,25.124939,0.1144546708092093,0.9835294117647061,False
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,strict,85,0.1752464005076031,0.3519573837834236,0.0586221907316133,0.7529411764705882,0.34187756,0.3350335,0.6620598999999995,0.7618169599999999,24.576,25.124939,0.1144546708092093,0.9788235294117649,False
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,strict,85,0.1492473203825178,0.315477496177972,0.044355883016449,0.6705882352941176,0.4302150752941177,0.425498,0.7747163999999997,0.9508850099999996,24.576,25.124939,0.1544369398616254,0.9517647058823532,False
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,strict,85,0.0625643449073242,0.1716038702869468,0.0110500938897401,0.3529411764705882,0.6932968647058824,0.6732265,0.8965917499999999,1.2277387599999998,24.576,25.124939,0.1147105181589722,0.9988235294117648,False
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,strict,85,0.1730701370195125,0.3773628544869627,0.0465436503831697,0.6705882352941176,0.7554966223529412,0.7296135,0.96442185,1.2646668699999997,24.576,25.124939,0.1147105181589722,0.9785947712418303,False
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,strict,85,0.1819359946433725,0.3881792001639895,0.055758732043828,0.6941176470588235,0.3648422211764706,0.3368545,0.72692225,0.8517629699999999,24.576,25.124939,0.1147105181589722,0.9670588235294117,False
joint_image_caption__B2_vector__ivfflat_np32,joint_image_caption,B2_vector,ivfflat_np32,strict,85,0.0794656399130378,0.2080539727431137,0.0194733368252941,0.4235294117647059,0.5968940435294118,0.5678099999999999,0.8096004999999998,1.06443935,24.576,25.124939,0.1215260750614106,0.9988235294117648,False
joint_image_caption__B3_postfilter__ivfflat_np32,joint_image_caption,B3_postfilter,ivfflat_np32,strict,85,0.1806384718283448,0.4111490363132108,0.0540832277453499,0.7058823529411765,0.6495073447058823,0.621867,0.8474619499999998,1.0678550599999994,24.576,25.124939,0.1215260750614106,0.9917647058823531,False
joint_image_caption__B4_prefilter__ivfflat_np32,joint_image_caption,B4_prefilter,ivfflat_np32,strict,85,0.1857628464723004,0.4191471076218233,0.0600684190246589,0.7294117647058823,0.3330878964705882,0.3325645,0.6228691,0.7730819999999998,24.576,25.124939,0.1215260750614106,0.9882352941176472,False
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,strict,85,0.1006205133579017,0.2088890619006089,0.0221795508360135,0.4823529411764706,1.99077632,1.9508875,2.34869635,3.285927869999999,68.395008,68.986739,0.3393816631287336,0.9976470588235293,False
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,strict,85,0.2447201508857502,0.4557775128222083,0.0577643982403631,0.7058823529411765,2.007661475294117,1.9678495,2.42763415,3.0986614999999995,68.395008,68.986739,0.3393816631287336,0.9780423280423282,False
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.4769598195006294,0.0684078827164994,0.7647058823529411,0.9326626917647058,0.894989,2.03717705,2.34438265,68.395008,68.986739,0.3393816631287336,0.9776470588235295,True
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,strict,85,0.0871652977609458,0.1836659602965129,0.0143906104810428,0.4470588235294118,2.8688527905882357,2.8143805,3.3753912,4.609489609999999,92.971008,94.111678,0.453836333937943,0.9388235294117648,False
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,strict,85,0.243205787694338,0.4406610378472353,0.0661020549135087,0.7529411764705882,3.226965034117647,3.2107315,3.7598295,4.76827766,92.971008,94.111678,0.453836333937943,0.9588235294117649,False
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,strict,85,0.2386833161857598,0.4157994536200226,0.078427258221831,0.7764705882352941,1.3939591894117649,1.3566945,2.83736605,3.3810882,92.971008,94.111678,0.453836333937943,0.9270588235294119,False
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594,0.4117647058823529,0.1398197635294117,0.1395255,0.1541594999999999,0.16796976,24.576,1.145268,0.4885568851605057,0.4517647058823529,True
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.1914300481797914,0.4037016847051449,0.0640480308605493,0.7647058823529411,0.1776270776470588,0.1754615,0.1984161499999999,0.2235951499999999,24.576,1.145268,0.4885568851605057,0.4783193277310924,True
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.1941567902347075,0.4084500356584294,0.0673635388819397,0.788235294117647,0.1894895764705882,0.203753,0.3037770499999999,0.32951704,24.576,1.145268,0.4885568851605057,0.4835294117647059,True
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,strict,85,0.1725907075938675,0.3491056882951221,0.0515716510526228,0.7411764705882353,0.2601443329411764,0.2804175,0.38999895,0.4352528599999999,24.576,1.145268,0.5285391542129219,0.5494117647058824,False
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,strict,85,0.0444863484312679,0.1218352609452708,0.0102433158592953,0.2705882352941176,0.1331761670588235,0.1332904999999999,0.1432966,0.15315543,24.576,1.145268,0.5009340806864202,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1172008047061364,0.2402872996445328,0.0395299879202269,0.6,0.1701574847058823,0.16814,0.19117175,0.20193864,24.576,1.145268,0.5009340806864202,0.5375490196078433,True
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,strict,85,0.1228479012003061,0.2466905449379002,0.044612186423478,0.6235294117647059,0.1827875388235294,0.1763095,0.3006837,0.31559823,24.576,1.145268,0.5009340806864202,0.5141176470588236,False
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,strict,85,0.0816811138553661,0.1903609000093302,0.0210082879129574,0.4235294117647059,0.13249884,0.132025,0.1422826999999999,0.15127752,24.576,1.145268,0.5304623232223094,0.3823529411764705,True
joint_image_caption__B3_postfilter__ivfpq6_np8,joint_image_caption,B3_postfilter,ivfpq6_np8,strict,85,0.1837870417580542,0.3542694158974436,0.0610543142348445,0.7176470588235294,0.17068866,0.1691555,0.1918129499999999,0.20758666,24.576,1.145268,0.5304623232223094,0.48669934640522877,True
joint_image_caption__B4_prefilter__ivfpq6_np8,joint_image_caption,B4_prefilter,ivfpq6_np8,strict,85,0.1847093743342739,0.3542694158974436,0.0620347063917073,0.7176470588235294,0.187202374117647,0.1947775,0.2988846999999999,0.3260776999999999,24.576,1.145268,0.5304623232223094,0.47882352941176476,False
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,strict,85,0.0766015369850635,0.1565226885449098,0.02044452158346,0.3294117647058823,0.2287301776470588,0.2260835,0.256125,0.27104345,68.395008,1.316436,1.4714627731591463,0.34470588235294125,False
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1942594710382615,0.3635275368926481,0.0569034787839403,0.6823529411764706,0.2364270811764706,0.234508,0.2745276,0.2918632399999999,68.395008,1.316436,1.4714627731591463,0.4097316704459561,True
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294,0.3680331376470588,0.3939,0.6966359,0.75917313,68.395008,1.316436,1.4714627731591463,0.4423529411764706,True
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,strict,85,0.0864575013133462,0.1596363121653463,0.0241935927681133,0.3294117647058823,0.4554910576470588,0.4498405,0.5107606,0.5762778,92.971008,2.461704,1.960019658319652,0.3517647058823529,False
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,strict,85,0.2170256545861646,0.4176645841412874,0.0741643324098385,0.7529411764705882,0.4586938270588235,0.4520245,0.5436337,0.61734768,92.971008,2.461704,1.960019658319652,0.43281045751633984,True
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,strict,85,0.2236389469116503,0.3963394418961561,0.0728184603721628,0.7764705882352941,0.6292459870588236,0.6738565000000001,1.1055764,1.19956229,92.971008,2.461704,1.960019658319652,0.42117647058823526,False
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,strict,85,0.0859792789092876,0.2136565351696912,0.016775283786594,0.4117647058823529,0.2428169047058823,0.242742,0.26633775,0.29047099,24.576,1.145268,0.4885568851605057,0.45176470588235285,False
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,strict,85,0.1924333158750938,0.4069541657880758,0.0649530082361149,0.7764705882352941,0.2843489717647059,0.282269,0.3148201,0.34647024,24.576,1.145268,0.4885568851605057,0.4940336134453781,False
