family,scoring,candidate,baseline,queries,clusters,mean_delta,query_ci_lo,query_ci_hi,cluster_ci_lo,cluster_ci_hi,p_query,p_cluster,wins,ties,losses,q_query_bh,q_cluster_bh
index,semantic,representative_frame__B4_prefilter__hnsw_ef64,representative_frame__B4_prefilter__flat,85,25,0.0028154846316418075,-0.010758011389751269,0.016294368946396125,-0.002495040945808963,0.009243201841429518,0.6708,0.3168,16,58,11,0.8008,0.45760000000000006
index,strict,multi_frame__B2_vector__hnsw_ef64,multi_frame__B2_vector__flat,85,25,-0.0002520522620022431,-0.003094541143220461,0.0023383843572137315,-0.0030951084060647847,0.002233288431046822,0.9444,0.9468,1,83,1,0.9954486486486487,0.9979783783783783
index,semantic,multi_frame__B2_vector__hnsw_ef64,multi_frame__B2_vector__flat,85,25,-0.0008156862913446906,-0.004877977352720338,0.0023846514179499973,-0.005182850937265359,0.00219823328221129,0.8218,0.8198,2,82,1,0.8434263157894736,0.8514315789473684
index,strict,multi_frame__B3_postfilter__hnsw_ef64,multi_frame__B3_postfilter__flat,85,25,0.004695771451851539,-0.0026226861946186115,0.012495043082376023,-0.003409577635873552,0.01211069210949139,0.2236,0.2692,13,65,7,0.39638181818181817,0.4564695652173913
index,semantic,multi_frame__B3_postfilter__hnsw_ef64,multi_frame__B3_postfilter__flat,85,25,0.004695771451851539,-0.0026226861946186115,0.012495043082376023,-0.003409577635873552,0.01211069210949139,0.2236,0.2692,13,65,7,0.34625882352941173,0.4038
index,strict,multi_frame__B4_prefilter__hnsw_ef64,multi_frame__B4_prefilter__flat,85,25,0.005977876564233524,-0.004443396765526094,0.016398063320778766,-0.006155497626630096,0.019054146537172995,0.2732,0.407,17,56,12,0.45339574468085103,0.5989811320754717
index,semantic,multi_frame__B4_prefilter__hnsw_ef64,multi_frame__B4_prefilter__flat,85,25,0.005740947778244847,-0.004679478221894115,0.01615034703944528,-0.006449857053759904,0.01893872243852874,0.2918,0.44,17,56,12,0.41005714285714284,0.6128571428571429
index,strict,dual__B2_vector__hnsw_ef64,dual__B2_vector__flat,85,25,0.000446893544484882,-0.005712635891353906,0.006460545502430229,-0.007369312554311821,0.005836960782087357,0.8728,0.8678,10,67,8,0.9325808219178082,0.9272383561643835
index,semantic,dual__B2_vector__hnsw_ef64,dual__B2_vector__flat,85,25,-0.015357661383993849,-0.026874576268343303,-0.004327759673439102,-0.03146543385497128,-0.0024604631755415995,0.0066,0.017,16,42,27,0.0312,0.0884
index,strict,dual__B3_postfilter__hnsw_ef64,dual__B3_postfilter__flat,85,25,-0.010667009758890332,-0.026699062118102156,0.003954294877618815,-0.026899529452956275,0.00455195477371563,0.1668,0.1912,25,35,25,0.3516324324324325,0.36374634146341467
index,semantic,dual__B3_postfilter__hnsw_ef64,dual__B3_postfilter__flat,85,25,-0.010713554666148888,-0.026741622360968248,0.003917775997937952,-0.026929294102803262,0.004484912052100051,0.1648,0.1896,25,35,25,0.3135219512195122,0.36214285714285716
index,strict,dual__B4_prefilter__hnsw_ef64,dual__B4_prefilter__flat,85,25,-0.0038476449426222996,-0.026003413524728715,0.01835981197093703,-0.028087036296294814,0.02616760480591799,0.7354,0.7534,31,25,29,0.8495117647058824,0.8770925373134328
index,semantic,dual__B4_prefilter__hnsw_ef64,dual__B4_prefilter__flat,85,25,-0.0030679426792602446,-0.02447121587925134,0.018436708902626116,-0.0276165585507635,0.02643826792391504,0.7728,0.7914,31,25,29,0.814572972972973,0.8341783783783784
index,strict,caption__B2_vector__hnsw_ef256,caption__B2_vector__flat,85,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,85,0,1.0,1.0
index,semantic,caption__B2_vector__hnsw_ef256,caption__B2_vector__flat,85,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,85,0,1.0,1.0
index,strict,caption__B3_postfilter__hnsw_ef256,caption__B3_postfilter__flat,85,25,6.835804397441796e-05,0.0,0.0002050741319232539,0.0,0.00020751549063662594,0.7114,0.7286,1,84,0,0.8495117647058824,0.8770925373134328
index,semantic,caption__B3_postfilter__hnsw_ef256,caption__B3_postfilter__flat,85,25,6.835804397441796e-05,0.0,0.0002050741319232539,0.0,0.00020751549063662594,0.7114,0.7286,1,84,0,0.8008,0.8004338028169015
index,strict,caption__B4_prefilter__hnsw_ef256,caption__B4_prefilter__flat,85,25,-0.0009607209454539137,-0.003087236968284995,0.0002050741319232539,-0.0027916504500449424,0.00018351165201210828,0.7226,0.7164,1,83,1,0.8495117647058824,0.8770925373134328
index,semantic,caption__B4_prefilter__hnsw_ef256,caption__B4_prefilter__flat,85,25,-0.0006801218171897196,-0.002245439583492413,0.0002050741319232539,-0.002030450687200586,0.00018351165201210828,0.7226,0.7164,1,83,1,0.8008,0.8004338028169015
index,strict,caption__B5_lexical_vector_hybrid__hnsw_ef256,caption__B5_lexical_vector_hybrid__flat,85,25,-0.0012689378972130683,-0.005049207581182435,0.0021266355669395027,-0.004122499328058875,0.0023431829285526563,0.5018,0.474,6,74,5,0.782808,0.6846666666666666
index,semantic,caption__B5_lexical_vector_hybrid__hnsw_ef256,caption__B5_lexical_vector_hybrid__flat,85,25,-0.000976724017576962,-0.004398034246207839,0.0022038504691409026,-0.0036739482408397347,0.002407162980340411,0.5686,0.5562,6,74,5,0.73918,0.72306
index,strict,representative_frame__B2_vector__hnsw_ef256,representative_frame__B2_vector__flat,85,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,85,0,1.0,1.0
index,semantic,representative_frame__B2_vector__hnsw_ef256,representative_frame__B2_vector__flat,85,25,-0.0010016837369602471,-0.0030050512108807416,0.0,-0.003548563488550454,0.0,0.739,0.7228,0,84,1,0.8008,0.8004338028169015
index,strict,representative_frame__B3_postfilter__hnsw_ef256,representative_frame__B3_postfilter__flat,85,25,0.0011670717944929317,0.0,0.0030363563894137326,0.0,0.0027095660842560675,0.093,0.081,3,82,0,0.23953548387096774,0.21735999999999997
index,semantic,representative_frame__B3_postfilter__hnsw_ef256,representative_frame__B3_postfilter__flat,85,25,0.0011670717944929317,0.0,0.0030363563894137326,0.0,0.0027095660842560675,0.093,0.081,3,82,0,0.22265454545454547,0.22485517241379308
index,strict,representative_frame__B4_prefilter__hnsw_ef256,representative_frame__B4_prefilter__flat,85,25,0.00034407885348808017,-0.004081134173839638,0.0038880060017718143,-0.00391483660938475,0.003422492578953557,0.8022,0.8296,6,78,1,0.9068347826086957,0.9124901408450704
index,semantic,representative_frame__B4_prefilter__hnsw_ef256,representative_frame__B4_prefilter__flat,85,25,0.00034407885348808017,-0.004081134173839638,0.0038880060017718143,-0.00391483660938475,0.003422492578953557,0.8022,0.8296,6,78,1,0.834288,0.8514315789473684
index,strict,multi_frame__B2_vector__hnsw_ef256,multi_frame__B2_vector__flat,85,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,85,0,1.0,1.0
index,semantic,multi_frame__B2_vector__hnsw_ef256,multi_frame__B2_vector__flat,85,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,85,0,1.0,1.0
index,strict,multi_frame__B3_postfilter__hnsw_ef256,multi_frame__B3_postfilter__flat,85,25,-0.0029600259196725077,-0.006741484389882235,0.00011212935820193741,-0.0059204402120388985,8.639651865816056e-05,0.0936,0.0836,2,80,3,0.23953548387096774,0.21735999999999997
index,semantic,multi_frame__B3_postfilter__hnsw_ef256,multi_frame__B3_postfilter__flat,85,25,-0.0029600259196725077,-0.006741484389882235,0.00011212935820193741,-0.0059204402120388985,8.639651865816056e-05,0.0936,0.0836,2,80,3,0.22265454545454547,0.22485517241379308
index,strict,multi_frame__B4_prefilter__hnsw_ef256,multi_frame__B4_prefilter__flat,85,25,-0.0010802908897771842,-0.00477412500023327,0.002170932373218995,-0.0037671640668747,0.00036345285290803706,0.5842,0.3832,7,75,3,0.8350254545454545,0.5860705882352941
index,semantic,multi_frame__B4_prefilter__hnsw_ef256,multi_frame__B4_prefilter__flat,85,25,-0.0013172196757658614,-0.004994432674174087,0.0016186885203049162,-0.003966771080667718,0.0003627446491676218,0.4654,0.2632,7,75,3,0.6258827586206896,0.4025411764705882
index,strict,dual__B2_vector__hnsw_ef256,dual__B2_vector__flat,85,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,85,0,1.0,1.0
index,semantic,dual__B2_vector__hnsw_ef256,dual__B2_vector__flat,85,25,-3.0981591240439474e-05,-9.294477372131842e-05,0.0,-0.00011286151094731522,0.0,0.7366,0.711,0,84,1,0.8008,0.8004338028169015
index,strict,dual__B3_postfilter__hnsw_ef256,dual__B3_postfilter__flat,85,25,-0.0033899944442677926,-0.006997600054551883,-0.0007174982699236989,-0.006690463350770548,-0.0007546871949649705,0.0314,0.0282,1,80,4,0.14126666666666665,0.11576842105263156
index,semantic,dual__B3_postfilter__hnsw_ef256,dual__B3_postfilter__flat,85,25,-0.0033899944442677926,-0.006997600054551883,-0.0007174982699236989,-0.006690463350770548,-0.0007546871949649705,0.0314,0.0282,1,80,4,0.11662857142857141,0.10474285714285714
index,strict,dual__B4_prefilter__hnsw_ef256,dual__B4_prefilter__flat,85,25,0.0019662684726507464,-0.005290463775348199,0.009107889554289482,-0.006190592185848786,0.00928655647579039,0.5888,0.6932,13,61,11,0.8350254545454545,0.8770925373134328
index,semantic,dual__B4_prefilter__hnsw_ef256,dual__B4_prefilter__flat,85,25,0.0018896266516931284,-0.005086696962679915,0.008802650623561697,-0.0061925086360556355,0.009161889382153773,0.5874,0.7056,13,61,11,0.7511016393442623,0.8004338028169015
index,strict,caption__B2_vector__ivfflat_np8,caption__B2_vector__flat,85,25,0.006335338601185287,0.001511038953537013,0.011655104441836317,0.002223887213716488,0.011496027832280547,0.009,0.0,16,66,3,0.05759999999999999,0.0
index,semantic,caption__B2_vector__ivfflat_np8,caption__B2_vector__flat,85,25,0.008508890990461704,-0.0024664255998580985,0.01961823344309657,-0.013413990212042448,0.02999824802903952,0.1302,0.4552,39,33,13,0.2672526315789474,0.6229052631578947
index,strict,caption__B3_postfilter__ivfflat_np8,caption__B3_postfilter__flat,85,25,0.008662390941352833,-0.005668648992885938,0.022061175111577628,-0.00608285278138687,0.021236618413101437,0.212,0.2316,34,39,12,0.39217674418604653,0.42011162790697676
index,semantic,caption__B3_postfilter__ivfflat_np8,caption__B3_postfilter__flat,85,25,0.00861946239841281,-0.0057115775358259615,0.022039736710300694,-0.0061134839081987795,0.021199164489674387,0.214,0.2328,34,39,12,0.3454285714285714,0.38126400000000005
index,strict,caption__B4_prefilter__ivfflat_np8,caption__B4_prefilter__flat,85,25,0.0025013665684262493,-0.014795869740948764,0.017957245775566125,-0.017139366261708387,0.018967663281359442,0.7406,0.727,33,37,15,0.8495117647058824,0.8770925373134328
index,semantic,caption__B4_prefilter__ivfflat_np8,caption__B4_prefilter__flat,85,25,0.002933058304937844,-0.014193349060837539,0.01824848373295412,-0.016757741375302657,0.01916422333825983,0.696,0.6916,33,37,15,0.8008,0.8004338028169015
index,strict,caption__B5_lexical_vector_hybrid__ivfflat_np8,caption__B5_lexical_vector_hybrid__flat,85,25,0.012677494829806124,-0.007672163822646473,0.03258687325887436,-0.001833977566076405,0.027578106292999702,0.2162,0.0864,38,29,18,0.39217674418604653,0.2173935483870968
index,semantic,caption__B5_lexical_vector_hybrid__ivfflat_np8,caption__B5_lexical_vector_hybrid__flat,85,25,0.012916749447481153,-0.007309731007401322,0.03280268852337676,-0.001441238126213353,0.027546869435872683,0.2066,0.0794,38,29,18,0.34286808510638295,0.22485517241379308
index,strict,representative_frame__B2_vector__ivfflat_np8,representative_frame__B2_vector__flat,85,25,-0.00502935166017666,-0.012023957518004898,0.00014378917375723867,-0.01235792975186963,-1.0328248657683953e-05,0.0596,0.0488,5,76,4,0.22137142857142855,0.1797391304347826
index,semantic,representative_frame__B2_vector__ivfflat_np8,representative_frame__B2_vector__flat,85,25,-0.009862243458156958,-0.01811932538952286,-0.002857312657541039,-0.023844273765500003,-0.00023869498508058355,0.0026,0.0436,6,69,10,0.014485714285714284,0.15458181818181818
index,strict,representative_frame__B3_postfilter__ivfflat_np8,representative_frame__B3_postfilter__flat,85,25,-0.02550997885094513,-0.041460785718073906,-0.01112065816760376,-0.04298339026942992,-0.008707879514487317,0.0002,0.0006,15,45,25,0.0019500000000000001,0.0052
index,semantic,representative_frame__B3_postfilter__ivfflat_np8,representative_frame__B3_postfilter__flat,85,25,-0.02550997885094513,-0.041460785718073906,-0.01112065816760376,-0.04298339026942992,-0.008707879514487317,0.0002,0.0006,15,45,25,0.0012000000000000001,0.007799999999999999
index,strict,representative_frame__B4_prefilter__ivfflat_np8,representative_frame__B4_prefilter__flat,85,25,-0.031150597024697885,-0.048865686731208544,-0.015420251563133796,-0.0516636824433979,-0.009895628682246135,0.0,0.0006,16,42,27,0.0,0.0052
index,semantic,representative_frame__B4_prefilter__ivfflat_np8,representative_frame__B4_prefilter__flat,85,25,-0.030538144997575768,-0.04777610302369621,-0.015050109224020714,-0.050572280697292527,-0.009791822633434331,0.0,0.0006,16,42,27,0.0,0.007799999999999999
index,strict,multi_frame__B2_vector__ivfflat_np8,multi_frame__B2_vector__flat,85,25,-0.0033376299679094366,-0.016523325590598676,0.008718287819594347,-0.011343931309519047,0.004643366897146791,0.5872,0.4014,15,61,9,0.8350254545454545,0.5989811320754717
index,semantic,multi_frame__B2_vector__ivfflat_np8,multi_frame__B2_vector__flat,85,25,-0.04374517696938905,-0.06495093639312036,-0.02417718907648453,-0.09130691628502169,-0.003598694873678582,0.0,0.0192,9,46,30,0.0,0.08949473684210525
index,strict,multi_frame__B3_postfilter__ivfflat_np8,multi_frame__B3_postfilter__flat,85,25,-0.016368523892522614,-0.040728789663921704,0.0054973435108417405,-0.03023085158340934,-0.0028928283999771244,0.1492,0.02,18,49,18,0.32326666666666665,0.0975
index,semantic,multi_frame__B3_postfilter__ivfflat_np8,multi_frame__B3_postfilter__flat,85,25,-0.01630988160579161,-0.04060780876952193,0.005594498654849721,-0.03018368713095409,-0.0027702847276855295,0.1514,0.0202,18,49,18,0.3028,0.08949473684210525
index,strict,multi_frame__B4_prefilter__ivfflat_np8,multi_frame__B4_prefilter__flat,85,25,-0.016268158736553656,-0.040056897847676985,0.005484676000891642,-0.03491624231036159,0.005385097517213144,0.148,0.1368,23,41,21,0.32326666666666665,0.30486857142857143
index,semantic,multi_frame__B4_prefilter__ivfflat_np8,multi_frame__B4_prefilter__flat,85,25,-0.01583399320868921,-0.039587940869689586,0.005880290023354089,-0.03421107700521773,0.005485191324103928,0.1614,0.1424,23,41,21,0.3135219512195122,0.3266823529411765
index,strict,dual__B2_vector__ivfflat_np8,dual__B2_vector__flat,85,25,-0.003590617406260918,-0.018837716656588264,0.010978882378097066,-0.016504927259246894,0.007786862875168439,0.6338,0.571,20,51,14,0.8495117647058824,0.7813684210526315
index,semantic,dual__B2_vector__ivfflat_np8,dual__B2_vector__flat,85,25,-0.015608217846033423,-0.033027279769633884,0.0014710975185698826,-0.04027244126357756,0.00821537438108524,0.0774,0.2098,28,17,40,0.20817931034482756,0.3688533333333333
index,strict,dual__B3_postfilter__ivfflat_np8,dual__B3_postfilter__flat,85,25,-0.004766646952042547,-0.028233211283631196,0.017350802621509828,-0.019650492373196923,0.0086158340535044,0.6876,0.5048,34,22,29,0.8495117647058824,0.7158981818181819
index,semantic,dual__B3_postfilter__ivfflat_np8,dual__B3_postfilter__flat,85,25,-0.005628455830780054,-0.029076839192465037,0.01622319519127704,-0.020360888867935942,0.0078944222403019,0.6306,0.4254,34,22,29,0.7807428571428572,0.6032945454545454
index,strict,dual__B4_prefilter__ivfflat_np8,dual__B4_prefilter__flat,85,25,-0.021838747769457188,-0.04947450414093449,0.003657053209634318,-0.049893183355043544,0.009622679694264646,0.1024,0.1774,32,18,35,0.24960000000000002,0.34709999999999996
index,semantic,dual__B4_prefilter__ivfflat_np8,dual__B4_prefilter__flat,85,25,-0.020765331912485595,-0.047678238846803285,0.004143459503617878,-0.049220224526400715,0.010394433289165854,0.1122,0.195,32,18,35,0.24032432432432432,0.36214285714285716
index,strict,caption__B2_vector__ivfflat_np32,caption__B2_vector__flat,85,25,0.0016818055541499661,0.00010549467108115365,0.003940428098374378,5.085198867995221e-05,0.003992927195446491,0.0096,0.026,5,80,0,0.05759999999999999,0.11266666666666666
index,semantic,caption__B2_vector__ivfflat_np32,caption__B2_vector__flat,85,25,0.006460757374101201,0.0027807916750625327,0.010697299893450493,0.0012635717812242231,0.013311554422327137,0.0,0.0032,15,70,0,0.0,0.02964
index,strict,caption__B3_postfilter__ivfflat_np32,caption__B3_postfilter__flat,85,25,0.0005549078538928354,-0.003094369764829334,0.003804447432587336,-0.003034158951231976,0.003445500597157923,0.697,0.7238,6,78,1,0.8495117647058824,0.8770925373134328
index,semantic,caption__B3_postfilter__ivfflat_np32,caption__B3_postfilter__flat,85,25,0.0005549078538928354,-0.003094369764829334,0.003804447432587336,-0.003034158951231976,0.003445500597157923,0.697,0.7238,6,78,1,0.8008,0.8004338028169015
index,strict,caption__B4_prefilter__ivfflat_np32,caption__B4_prefilter__flat,85,25,-0.0011694992801196795,-0.005703475657093361,0.002792437465252228,-0.006042434592476686,0.0024444291549794773,0.6178,0.775,8,74,3,0.8495117647058824,0.8785739130434783
index,semantic,caption__B4_prefilter__ivfflat_np32,caption__B4_prefilter__flat,85,25,-0.0011904176633317264,-0.00572749276661284,0.0027654371778732425,-0.006056953343443838,0.0024319204825602424,0.6098,0.7684,8,74,3,0.7671677419354839,0.8210301369863013
index,strict,caption__B5_lexical_vector_hybrid__ivfflat_np32,caption__B5_lexical_vector_hybrid__flat,85,25,-0.0008371051044073352,-0.004551630025035372,0.002678666178448612,-0.004863332874113479,0.003911149090009999,0.6736,0.7488,6,71,8,0.8495117647058824,0.8770925373134328
index,semantic,caption__B5_lexical_vector_hybrid__ivfflat_np32,caption__B5_lexical_vector_hybrid__flat,85,25,-0.0008371051044073352,-0.004551630025035372,0.002678666178448612,-0.004863332874113479,0.003911149090009999,0.6736,0.7488,6,71,8,0.8008,0.8112
index,strict,representative_frame__B2_vector__ivfflat_np32,representative_frame__B2_vector__flat,85,25,4.6267060736268136e-05,0.0,0.00013880118220880442,0.0,0.00016854429268211963,0.7392,0.7164,1,84,0,0.8495117647058824,0.8770925373134328
index,semantic,representative_frame__B2_vector__ivfflat_np32,representative_frame__B2_vector__flat,85,25,4.6267060736268136e-05,0.0,0.00013880118220880442,0.0,0.00016854429268211963,0.7392,0.7164,1,84,0,0.8008,0.8004338028169015
index,strict,representative_frame__B3_postfilter__ivfflat_np32,representative_frame__B3_postfilter__flat,85,25,0.002417633154767419,-0.00016728702694049455,0.006755350143548862,-0.0001528967450531402,0.007091447594250206,0.2618,0.2422,2,82,1,0.4439217391304347,0.4293545454545455
